ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5125,freeform,/m/0six,1,0.26118067978533094,0.37209302325581395,0.5246636771300448,0.9103139013452914,0,0,0,0,0,/m/0six,Six
image5125,freeform,/m/0zero,1,0.4525939177101968,0.5635062611806798,0.04484304932735426,0.4798206278026906,0,0,0,0,0,/m/0zero,Zero
image5125,freeform,/m/0seven,1,0.4525939177101968,0.5474060822898033,0.6098654708520179,1.0,0,0,0,0,0,/m/0seven,Seven
image5125,freeform,/m/0two,1,0.6261180679785331,0.7674418604651163,0.04035874439461883,0.43946188340807174,0,0,0,0,0,/m/0two,Two
image5125,freeform,/m/0eight,1,0.6386404293381037,0.7602862254025045,0.5695067264573991,0.9461883408071748,0,0,0,0,0,/m/0eight,Eight
image5125,freeform,/m/0nine,1,0.855098389982111,0.9409660107334525,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0nine,Nine
image5125,freeform,/m/0nine,1,0.8622540250447227,0.9677996422182469,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0nine,Nine
image5126,freeform,/m/0eight,1,0.05150214592274678,0.16022889842632332,0.08243727598566308,0.46953405017921146,0,0,0,0,0,/m/0eight,Eight
image5126,freeform,/m/0zero,1,0.03719599427753934,0.17167381974248927,0.5555555555555556,0.9605734767025089,0,0,0,0,0,/m/0zero,Zero
image5126,freeform,/m/0nine,1,0.24606580829756797,0.34620886981402005,0.08602150537634409,0.46953405017921146,0,0,0,0,0,/m/0nine,Nine
image5126,freeform,/m/0one,1,0.27753934191702434,0.3361945636623748,0.5770609318996416,0.96415770609319,0,0,0,0,0,/m/0one,One
image5126,freeform,/m/0two,1,0.43490701001430615,0.5536480686695279,0.06093189964157706,0.4444444444444444,0,0,0,0,0,/m/0two,Two
image5126,freeform,/m/0two,1,0.43919885550786836,0.5822603719599427,0.5340501792114696,0.96415770609319,0,0,0,0,0,/m/0two,Two
image5126,freeform,/m/0six,1,0.65379113018598,0.7610872675250357,0.03225806451612903,0.4265232974910394,0,0,0,0,0,/m/0six,Six
image5126,freeform,/m/0three,1,0.6266094420600858,0.7668097281831188,0.5448028673835126,0.967741935483871,0,0,0,0,0,/m/0three,Three
image5126,freeform,/m/0nine,1,0.8540772532188842,0.9513590844062947,0.0967741935483871,0.48028673835125446,0,0,0,0,0,/m/0nine,Nine
image5126,freeform,/m/0four,1,0.8497854077253219,0.9785407725321889,0.5483870967741935,0.9390681003584229,0,0,0,0,0,/m/0four,Four
image5127,freeform,/m/0two,1,0.18705035971223022,0.9712230215827338,0.11510791366906475,0.8992805755395683,0,0,0,0,0,/m/0two,Two
image5128,freeform,/m/0five,1,0.18072289156626506,0.8313253012048193,0.12048192771084337,0.9518072289156626,0,0,0,0,0,/m/0five,Five
image5129,freeform,/m/0six,1,0.17985611510791366,1.0071942446043165,0.1510791366906475,0.8345323741007195,0,0,0,0,0,/m/0six,Six
image5130,freeform,/m/0six,1,0.3063063063063063,0.7837837837837838,0.036036036036036036,0.8288288288288288,0,0,0,0,0,/m/0six,Six
image5131,freeform,/m/0six,1,0.03694874851013111,0.16686531585220502,0.05373134328358209,0.42686567164179107,0,0,0,0,0,/m/0six,Six
image5131,freeform,/m/0seven,1,0.04529201430274136,0.15852205005959474,0.6119402985074627,0.9970149253731343,0,0,0,0,0,/m/0seven,Seven
image5131,freeform,/m/0six,1,0.26817640047675806,0.36114421930870083,0.04477611940298507,0.4208955223880597,0,0,0,0,0,/m/0six,Six
image5131,freeform,/m/0eight,1,0.25744934445768775,0.3599523241954708,0.5552238805970149,0.9492537313432836,0,0,0,0,0,/m/0eight,Eight
image5131,freeform,/m/0three,1,0.4445768772348033,0.567342073897497,0.06865671641791045,0.46865671641791046,0,0,0,0,0,/m/0three,Three
image5131,freeform,/m/0nine,1,0.4469606674612634,0.5613825983313468,0.6179104477611941,0.9940298507462687,0,0,0,0,0,/m/0nine,Nine
image5131,freeform,/m/0two,1,0.6257449344457687,0.7651966626936829,0.03582089552238806,0.4626865671641791,0,0,0,0,0,/m/0two,Two
image5131,freeform,/m/0zero,1,0.6317044100119189,0.7866507747318237,0.573134328358209,0.9582089552238806,0,0,0,0,0,/m/0zero,Zero
image5131,freeform,/m/0zero,1,0.8402860548271752,0.9761620977353993,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0zero,Zero
image5131,freeform,/m/0one,1,0.8617401668653158,0.9392133492252682,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0one,One
image5132,freeform,/m/0four,1,0.08968609865470852,0.4304932735426009,0.08520179372197309,0.4618834080717489,0,0,0,0,0,/m/0four,Four
image5132,freeform,/m/0two,1,0.08071748878923767,0.45739910313901344,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5132,freeform,/m/0two,1,0.6143497757847534,0.8878923766816144,0.017937219730941704,0.4260089686098655,0,0,0,0,0,/m/0two,Two
image5132,freeform,/m/0three,1,0.5515695067264574,0.9641255605381166,0.5829596412556054,0.9730941704035875,0,0,0,0,0,/m/0three,Three
image5133,freeform,/m/0nine,1,0.09850746268656717,0.23582089552238805,0.08968609865470852,0.47533632286995514,0,0,0,0,0,/m/0nine,Nine
image5133,freeform,/m/0four,1,0.08955223880597014,0.29253731343283584,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0four,Four
image5133,freeform,/m/0nine,1,0.4,0.591044776119403,0.08968609865470852,0.4798206278026906,0,0,0,0,0,/m/0nine,Nine
image5133,freeform,/m/0five,1,0.3940298507462687,0.608955223880597,0.5695067264573991,0.9730941704035875,0,0,0,0,0,/m/0five,Five
image5133,freeform,/m/0nine,1,0.7582089552238805,0.9134328358208955,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0nine,Nine
image5133,freeform,/m/0six,1,0.7582089552238805,0.9731343283582089,0.5067264573991032,0.9013452914798207,0,0,0,0,0,/m/0six,Six
image5134,freeform,/m/0two,1,0.06567164179104477,0.2865671641791045,0.05829596412556054,0.484304932735426,0,0,0,0,0,/m/0two,Two
image5134,freeform,/m/0seven,1,0.08955223880597014,0.24477611940298508,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0seven,Seven
image5134,freeform,/m/0five,1,0.3701492537313433,0.6567164179104478,0.07623318385650224,0.47533632286995514,0,0,0,0,0,/m/0five,Five
image5134,freeform,/m/0eight,1,0.373134328358209,0.6447761194029851,0.5739910313901345,0.9641255605381166,0,0,0,0,0,/m/0eight,Eight
image5134,freeform,/m/0eight,1,0.7343283582089553,0.9194029850746268,0.05829596412556054,0.45739910313901344,0,0,0,0,0,/m/0eight,Eight
image5134,freeform,/m/0nine,1,0.7671641791044777,0.9283582089552239,0.6188340807174888,0.9955156950672646,0,0,0,0,0,/m/0nine,Nine
image5135,freeform,/m/0four,1,0.13253012048192772,0.8313253012048193,0.14457831325301204,0.9036144578313253,0,0,0,0,0,/m/0four,Four
image5136,freeform,/m/0one,1,0.07398568019093078,0.12410501193317422,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0one,One
image5136,freeform,/m/0one,1,0.057279236276849645,0.14797136038186157,0.592814371257485,0.9520958083832335,0,0,0,0,0,/m/0one,One
image5136,freeform,/m/0zero,1,0.25059665871121717,0.37708830548926014,0.05389221556886228,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image5136,freeform,/m/0nine,1,0.2458233890214797,0.3436754176610978,0.5988023952095808,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image5136,freeform,/m/0four,1,0.4510739856801909,0.5751789976133651,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0four,Four
image5136,freeform,/m/0one,1,0.4630071599045346,0.5322195704057279,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image5136,freeform,/m/0five,1,0.639618138424821,0.7684964200477327,0.05389221556886228,0.4311377245508982,0,0,0,0,0,/m/0five,Five
image5136,freeform,/m/0one,1,0.6801909307875895,0.7279236276849642,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0one,One
image5136,freeform,/m/0six,1,0.863961813842482,0.9618138424821002,0.041916167664670656,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image5136,freeform,/m/0six,1,0.8281622911694511,0.9856801909307876,0.6107784431137725,0.8862275449101796,0,0,0,0,0,/m/0six,Six
image5137,freeform,/m/0six,1,0.06639427987742594,0.16547497446373852,0.023017902813299233,0.4092071611253197,0,0,0,0,0,/m/0six,Six
image5137,freeform,/m/0five,1,0.04698672114402452,0.18181818181818182,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0five,Five
image5137,freeform,/m/0three,1,0.2390194075587334,0.3585291113381001,0.058823529411764705,0.45012787723785164,0,0,0,0,0,/m/0three,Three
image5137,freeform,/m/0two,1,0.2512768130745659,0.35137895812053116,0.5370843989769821,0.9386189258312021,0,0,0,0,0,/m/0two,Two
image5137,freeform,/m/0four,1,0.4576098059244127,0.5607763023493361,0.08184143222506395,0.4578005115089514,0,0,0,0,0,/m/0four,Four
image5137,freeform,/m/0eight,1,0.45965270684371806,0.5617977528089888,0.578005115089514,0.969309462915601,0,0,0,0,0,/m/0eight,Eight
image5137,freeform,/m/0four,1,0.6475995914198162,0.7681307456588355,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0four,Four
image5137,freeform,/m/0five,1,0.6332992849846782,0.8008171603677222,0.6138107416879796,0.9641943734015346,0,0,0,0,0,/m/0five,Five
image5137,freeform,/m/0two,1,0.8416751787538305,0.965270684371808,0.058823529411764705,0.4475703324808184,0,0,0,0,0,/m/0two,Two
image5137,freeform,/m/0one,1,0.8794688457609806,0.933605720122574,0.5498721227621484,0.9437340153452686,0,0,0,0,0,/m/0one,One
image5138,freeform,/m/0eight,1,0.0405727923627685,0.16467780429594273,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image5138,freeform,/m/0four,1,0.031026252983293555,0.18377088305489261,0.5808383233532934,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5138,freeform,/m/0one,1,0.2649164677804296,0.35083532219570407,0.0718562874251497,0.437125748502994,0,0,0,0,0,/m/0one,One
image5138,freeform,/m/0eight,1,0.21479713603818615,0.38424821002386633,0.5748502994011976,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image5138,freeform,/m/0zero,1,0.44630071599045346,0.5751789976133651,0.04790419161676647,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image5138,freeform,/m/0two,1,0.42720763723150357,0.5751789976133651,0.5808383233532934,0.9520958083832335,0,0,0,0,0,/m/0two,Two
image5138,freeform,/m/0six,1,0.649164677804296,0.7541766109785203,0.029940119760479042,0.41317365269461076,0,0,0,0,0,/m/0six,Six
image5138,freeform,/m/0eight,1,0.6587112171837709,0.7446300715990454,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0eight,Eight
image5138,freeform,/m/0four,1,0.8305489260143198,0.9832935560859188,0.10179640718562874,0.4431137724550898,0,0,0,0,0,/m/0four,Four
image5138,freeform,/m/0four,1,0.8568019093078759,0.9618138424821002,0.6167664670658682,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image5139,freeform,/m/0nine,1,0.11210762331838565,0.4080717488789238,0.09865470852017937,0.484304932735426,0,0,0,0,0,/m/0nine,Nine
image5139,freeform,/m/0six,1,0.08968609865470852,0.43946188340807174,0.5605381165919282,0.9237668161434978,0,0,0,0,0,/m/0six,Six
image5139,freeform,/m/0seven,1,0.600896860986547,0.8923766816143498,0.09417040358744394,0.484304932735426,0,0,0,0,0,/m/0seven,Seven
image5139,freeform,/m/0two,1,0.600896860986547,0.9417040358744395,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5140,freeform,/m/0two,1,0.26506024096385544,0.9036144578313253,0.07228915662650602,0.9156626506024096,0,0,0,0,0,/m/0two,Two
image5141,freeform,/m/0six,1,0.11827956989247312,0.4731182795698925,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0six,Six
image5141,freeform,/m/0three,1,0.0931899641577061,0.4050179211469534,0.5663082437275986,0.96415770609319,0,0,0,0,0,/m/0three,Three
image5141,freeform,/m/0two,1,0.5663082437275986,0.9390681003584229,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0two,Two
image5141,freeform,/m/0three,1,0.5519713261648745,0.921146953405018,0.5591397849462365,0.946236559139785,0,0,0,0,0,/m/0three,Three
image5142,freeform,/m/0four,1,0.10762331838565023,0.4080717488789238,0.03587443946188341,0.4125560538116592,0,0,0,0,0,/m/0four,Four
image5142,freeform,/m/0nine,1,0.11210762331838565,0.37668161434977576,0.600896860986547,0.9955156950672646,0,0,0,0,0,/m/0nine,Nine
image5142,freeform,/m/0four,1,0.6053811659192825,0.9013452914798207,0.08520179372197309,0.4618834080717489,0,0,0,0,0,/m/0four,Four
image5142,freeform,/m/0two,1,0.5560538116591929,0.9237668161434978,0.5515695067264574,0.9596412556053812,0,0,0,0,0,/m/0two,Two
image5143,freeform,/m/0four,1,0.049029622063329927,0.1511746680286006,0.09207161125319693,0.46035805626598464,0,0,0,0,0,/m/0four,Four
image5143,freeform,/m/0zero,1,0.031664964249233915,0.17364657814096016,0.5728900255754475,0.9437340153452686,0,0,0,0,0,/m/0zero,Zero
image5143,freeform,/m/0eight,1,0.2512768130745659,0.372829417773238,0.06649616368286446,0.4424552429667519,0,0,0,0,0,/m/0eight,Eight
image5143,freeform,/m/0nine,1,0.24616956077630234,0.3534218590398366,0.6086956521739131,0.9948849104859335,0,0,0,0,0,/m/0nine,Nine
image5143,freeform,/m/0one,1,0.48416751787538304,0.5311542390194075,0.06649616368286446,0.4424552429667519,0,0,0,0,0,/m/0one,One
image5143,freeform,/m/0three,1,0.43003064351378956,0.5699693564862104,0.5626598465473146,0.9462915601023018,0,0,0,0,0,/m/0three,Three
image5143,freeform,/m/0five,1,0.6353421859039836,0.780388151174668,0.05370843989769821,0.4833759590792839,0,0,0,0,0,/m/0five,Five
image5143,freeform,/m/0three,1,0.634320735444331,0.7671092951991828,0.5626598465473146,0.948849104859335,0,0,0,0,0,/m/0three,Three
image5143,freeform,/m/0one,1,0.8702757916241062,0.947906026557712,0.058823529411764705,0.4373401534526854,0,0,0,0,0,/m/0one,One
image5143,freeform,/m/0nine,1,0.8621041879468846,0.9540347293156282,0.618925831202046,0.9923273657289002,0,0,0,0,0,/m/0nine,Nine
image5144,freeform,/m/0five,1,0.1039426523297491,0.3870967741935484,0.03942652329749104,0.4157706093189964,0,0,0,0,0,/m/0five,Five
image5144,freeform,/m/0one,1,0.16845878136200718,0.34050179211469533,0.5770609318996416,0.96415770609319,0,0,0,0,0,/m/0one,One
image5144,freeform,/m/0seven,1,0.5842293906810035,0.921146953405018,0.08243727598566308,0.4910394265232975,0,0,0,0,0,/m/0seven,Seven
image5144,freeform,/m/0five,1,0.6021505376344086,0.921146953405018,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0five,Five
image5145,freeform,/m/0six,1,0.04114490161001789,0.17889087656529518,0.017937219730941704,0.4125560538116592,0,0,0,0,0,/m/0six,Six
image5145,freeform,/m/0two,1,0.01967799642218247,0.16636851520572452,0.547085201793722,0.9372197309417041,0,0,0,0,0,/m/0two,Two
image5145,freeform,/m/0one,1,0.27549194991055453,0.33989266547406083,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0one,One
image5145,freeform,/m/0three,1,0.24329159212880144,0.3631484794275492,0.547085201793722,0.9730941704035875,0,0,0,0,0,/m/0three,Three
image5145,freeform,/m/0four,1,0.4472271914132379,0.5474060822898033,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0four,Four
image5145,freeform,/m/0one,1,0.481216457960644,0.5313059033989267,0.5739910313901345,0.9641255605381166,0,0,0,0,0,/m/0one,One
image5145,freeform,/m/0nine,1,0.6404293381037567,0.7495527728085868,0.08071748878923767,0.4977578475336323,0,0,0,0,0,/m/0nine,Nine
image5145,freeform,/m/0six,1,0.667262969588551,0.7728085867620751,0.5246636771300448,0.905829596412556,0,0,0,0,0,/m/0six,Six
image5145,freeform,/m/0seven,1,0.8336314847942755,0.9552772808586762,0.11659192825112108,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5145,freeform,/m/0seven,1,0.855098389982111,0.9409660107334525,0.6188340807174888,0.9955156950672646,0,0,0,0,0,/m/0seven,Seven
image5146,freeform,/m/0eight,1,0.17365269461077845,0.9161676646706587,0.1377245508982036,0.9341317365269461,0,0,0,0,0,/m/0eight,Eight
image5147,freeform,/m/0four,1,0.08946322067594434,0.268389662027833,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0four,Four
image5147,freeform,/m/0nine,1,0.0775347912524851,0.26043737574552683,0.6149253731343284,0.9940298507462687,0,0,0,0,0,/m/0nine,Nine
image5147,freeform,/m/0zero,1,0.4115308151093439,0.614314115308151,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0zero,Zero
image5147,freeform,/m/0seven,1,0.43339960238568587,0.5964214711729622,0.5940298507462687,0.9761194029850746,0,0,0,0,0,/m/0seven,Seven
image5147,freeform,/m/0two,1,0.7495029821073559,0.9324055666003976,0.03880597014925373,0.43283582089552236,0,0,0,0,0,/m/0two,Two
image5147,freeform,/m/0zero,1,0.7435387673956262,0.9264413518886679,0.564179104477612,0.9432835820895522,0,0,0,0,0,/m/0zero,Zero
image5148,freeform,/m/0eight,1,0.1534526854219949,0.3836317135549872,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0eight,Eight
image5148,freeform,/m/0one,1,0.2071611253196931,0.31202046035805625,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5148,freeform,/m/0zero,1,0.6240409207161125,0.8925831202046036,0.058823529411764705,0.4475703324808184,0,0,0,0,0,/m/0zero,Zero
image5148,freeform,/m/0one,1,0.6854219948849105,0.8414322250639387,0.5601023017902813,0.9539641943734015,0,0,0,0,0,/m/0one,One
image5149,freeform,/m/0seven,1,0.05436337625178827,0.1459227467811159,0.11827956989247312,0.4910394265232975,0,0,0,0,0,/m/0seven,Seven
image5149,freeform,/m/0nine,1,0.04864091559370529,0.15164520743919885,0.5913978494623656,0.9713261648745519,0,0,0,0,0,/m/0nine,Nine
image5149,freeform,/m/0zero,1,0.24892703862660945,0.3605150214592275,0.053763440860215055,0.4551971326164875,0,0,0,0,0,/m/0zero,Zero
image5149,freeform,/m/0nine,1,0.23319027181688126,0.37339055793991416,0.5698924731182796,0.982078853046595,0,0,0,0,0,/m/0nine,Nine
image5149,freeform,/m/0six,1,0.46494992846924177,0.5536480686695279,0.025089605734767026,0.4121863799283154,0,0,0,0,0,/m/0six,Six
image5149,freeform,/m/0seven,1,0.45779685264663805,0.5436337625178826,0.6129032258064516,0.996415770609319,0,0,0,0,0,/m/0seven,Seven
image5149,freeform,/m/0nine,1,0.6566523605150214,0.7525035765379113,0.1039426523297491,0.4946236559139785,0,0,0,0,0,/m/0nine,Nine
image5149,freeform,/m/0zero,1,0.642346208869814,0.7696709585121603,0.5591397849462365,0.953405017921147,0,0,0,0,0,/m/0zero,Zero
image5149,freeform,/m/0three,1,0.844062947067239,0.949928469241774,0.06093189964157706,0.4444444444444444,0,0,0,0,0,/m/0three,Three
image5149,freeform,/m/0six,1,0.8383404864091559,0.9785407725321889,0.5483870967741935,0.9247311827956989,0,0,0,0,0,/m/0six,Six
image5150,freeform,/m/0two,1,0.0919931856899489,0.31175468483816016,0.04603580562659847,0.4322250639386189,0,0,0,0,0,/m/0two,Two
image5150,freeform,/m/0seven,1,0.09880749574105621,0.24190800681431004,0.5831202046035806,0.9846547314578005,0,0,0,0,0,/m/0seven,Seven
image5150,freeform,/m/0four,1,0.42759795570698467,0.5894378194207837,0.0792838874680307,0.4629156010230179,0,0,0,0,0,/m/0four,Four
image5150,freeform,/m/0four,1,0.3628620102214651,0.6354344122657581,0.5549872122762148,0.928388746803069,0,0,0,0,0,/m/0four,Four
image5150,freeform,/m/0zero,1,0.7308347529812607,0.9437819420783645,0.0639386189258312,0.45012787723785164,0,0,0,0,0,/m/0zero,Zero
image5150,freeform,/m/0six,1,0.747870528109029,0.969335604770017,0.5242966751918159,0.9104859335038363,0,0,0,0,0,/m/0six,Six
image5151,freeform,/m/0five,1,0.04295942720763723,0.3198090692124105,0.07168458781362007,0.45161290322580644,0,0,0,0,0,/m/0five,Five
image5151,freeform,/m/0one,1,0.10978520286396182,0.2386634844868735,0.5627240143369175,0.9498207885304659,0,0,0,0,0,/m/0one,One
image5151,freeform,/m/0seven,1,0.4224343675417661,0.5632458233890215,0.08602150537634409,0.4767025089605735,0,0,0,0,0,/m/0seven,Seven
image5151,freeform,/m/0three,1,0.360381861575179,0.594272076372315,0.6057347670250897,0.974910394265233,0,0,0,0,0,/m/0three,Three
image5151,freeform,/m/0five,1,0.7517899761336515,0.9307875894988067,0.053763440860215055,0.44802867383512546,0,0,0,0,0,/m/0five,Five
image5151,freeform,/m/0three,1,0.7350835322195705,0.9331742243436754,0.5806451612903226,0.967741935483871,0,0,0,0,0,/m/0three,Three
image5152,freeform,/m/0one,1,0.17365269461077845,0.32335329341317365,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0one,One
image5152,freeform,/m/0eight,1,0.12574850299401197,0.38922155688622756,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image5152,freeform,/m/0zero,1,0.592814371257485,0.9401197604790419,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image5152,freeform,/m/0one,1,0.7005988023952096,0.8263473053892215,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0one,One
image5153,freeform,/m/0eight,1,0.10746268656716418,0.4208955223880597,0.07462686567164178,0.4626865671641791,0,0,0,0,0,/m/0eight,Eight
image5153,freeform,/m/0six,1,0.1044776119402985,0.43283582089552236,0.5761194029850746,0.9462686567164179,0,0,0,0,0,/m/0six,Six
image5153,freeform,/m/0one,1,0.7134328358208956,0.8328358208955224,0.07462686567164178,0.4597014925373134,0,0,0,0,0,/m/0one,One
image5153,freeform,/m/0two,1,0.5880597014925373,0.9104477611940298,0.5522388059701493,0.9522388059701492,0,0,0,0,0,/m/0two,Two
image5154,freeform,/m/0six,1,0.06332992849846783,0.16138917262512767,0.02557544757033248,0.4040920716112532,0,0,0,0,0,/m/0six,Six
image5154,freeform,/m/0two,1,0.04085801838610827,0.18590398365679264,0.5882352941176471,0.9258312020460358,0,0,0,0,0,/m/0two,Two
image5154,freeform,/m/0seven,1,0.24514811031664965,0.3503575076608784,0.11508951406649616,0.5012787723785166,0,0,0,0,0,/m/0seven,Seven
image5154,freeform,/m/0three,1,0.25025536261491316,0.3442288049029622,0.578005115089514,0.9616368286445013,0,0,0,0,0,/m/0three,Three
image5154,freeform,/m/0two,1,0.4402451481103167,0.5709908069458631,0.04603580562659847,0.43478260869565216,0,0,0,0,0,/m/0two,Two
image5154,freeform,/m/0two,1,0.4330949948927477,0.567926455566905,0.5473145780051151,0.9207161125319693,0,0,0,0,0,/m/0two,Two
image5154,freeform,/m/0nine,1,0.651685393258427,0.7395301327885597,0.09718670076726342,0.47570332480818417,0,0,0,0,0,/m/0nine,Nine
image5154,freeform,/m/0one,1,0.6721144024514811,0.7415730337078652,0.578005115089514,0.969309462915601,0,0,0,0,0,/m/0one,One
image5154,freeform,/m/0seven,1,0.8518896833503575,0.9570990806945863,0.10741687979539642,0.4884910485933504,0,0,0,0,0,/m/0seven,Seven
image5154,freeform,/m/0five,1,0.8661899897854954,0.9489274770173647,0.5703324808184144,0.9667519181585678,0,0,0,0,0,/m/0five,Five
image5155,freeform,/m/0nine,1,0.26153846153846155,0.676923076923077,0.19487179487179487,0.9948717948717949,0,0,0,0,0,/m/0nine,Nine
image5156,freeform,/m/0three,1,0.13513513513513514,0.8738738738738738,0.11711711711711711,0.8828828828828829,0,0,0,0,0,/m/0three,Three
image5157,freeform,/m/0nine,1,0.11044776119402985,0.382089552238806,0.07462686567164178,0.46865671641791046,0,0,0,0,0,/m/0nine,Nine
image5157,freeform,/m/0seven,1,0.1044776119402985,0.3940298507462687,0.6059701492537314,0.991044776119403,0,0,0,0,0,/m/0seven,Seven
image5157,freeform,/m/0six,1,0.6597014925373135,0.8955223880597015,0.026865671641791045,0.408955223880597,0,0,0,0,0,/m/0six,Six
image5157,freeform,/m/0seven,1,0.6059701492537314,0.9253731343283582,0.5940298507462687,0.9970149253731343,0,0,0,0,0,/m/0seven,Seven
image5158,freeform,/m/0five,1,0.05436337625178827,0.16022889842632332,0.04659498207885305,0.41935483870967744,0,0,0,0,0,/m/0five,Five
image5158,freeform,/m/0zero,1,0.031473533619456366,0.17167381974248927,0.5627240143369175,0.946236559139785,0,0,0,0,0,/m/0zero,Zero
image5158,freeform,/m/0two,1,0.23891273247496422,0.36194563662374823,0.05017921146953405,0.4265232974910394,0,0,0,0,0,/m/0two,Two
image5158,freeform,/m/0eight,1,0.24892703862660945,0.36623748211731044,0.5519713261648745,0.96415770609319,0,0,0,0,0,/m/0eight,Eight
image5158,freeform,/m/0six,1,0.4563662374821173,0.542203147353362,0.02867383512544803,0.4157706093189964,0,0,0,0,0,/m/0six,Six
image5158,freeform,/m/0one,1,0.4492131616595136,0.580829756795422,0.5806451612903226,0.9354838709677419,0,0,0,0,0,/m/0one,One
image5158,freeform,/m/0two,1,0.642346208869814,0.7696709585121603,0.05734767025089606,0.45161290322580644,0,0,0,0,0,/m/0two,Two
image5158,freeform,/m/0seven,1,0.6237482117310443,0.753934191702432,0.6272401433691757,1.003584229390681,0,0,0,0,0,/m/0seven,Seven
image5158,freeform,/m/0eight,1,0.8655221745350501,0.9513590844062947,0.05734767025089606,0.4444444444444444,0,0,0,0,0,/m/0eight,Eight
image5158,freeform,/m/0six,1,0.8369098712446352,0.9957081545064378,0.5698924731182796,0.942652329749104,0,0,0,0,0,/m/0six,Six
image5159,freeform,/m/0one,1,0.39487179487179486,0.6153846153846154,0.11794871794871795,0.8871794871794871,0,0,0,0,0,/m/0one,One
image5160,freeform,/m/0two,1,0.1794871794871795,0.841025641025641,0.1076923076923077,0.9230769230769231,0,0,0,0,0,/m/0two,Two
image5161,freeform,/m/0seven,1,0.13554987212276215,0.35038363171355497,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0seven,Seven
image5161,freeform,/m/0nine,1,0.13554987212276215,0.3657289002557545,0.6010230179028133,0.9744245524296675,0,0,0,0,0,/m/0nine,Nine
image5161,freeform,/m/0five,1,0.6265984654731458,0.8951406649616368,0.03836317135549872,0.45524296675191817,0,0,0,0,0,/m/0five,Five
image5161,freeform,/m/0four,1,0.5831202046035806,0.9207161125319693,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0four,Four
image5162,freeform,/m/0five,1,0.08520179372197309,0.42152466367713004,0.06726457399103139,0.4439461883408072,0,0,0,0,0,/m/0five,Five
image5162,freeform,/m/0five,1,0.13004484304932734,0.37668161434977576,0.5560538116591929,0.9551569506726457,0,0,0,0,0,/m/0five,Five
image5162,freeform,/m/0seven,1,0.6188340807174888,0.8878923766816144,0.11659192825112108,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5162,freeform,/m/0five,1,0.6098654708520179,0.9506726457399103,0.5650224215246636,0.968609865470852,0,0,0,0,0,/m/0five,Five
image5163,freeform,/m/0three,1,0.23423423423423423,0.7747747747747747,0.12612612612612611,0.8828828828828829,0,0,0,0,0,/m/0three,Three
image5164,freeform,/m/0one,1,0.15522388059701492,0.3492537313432836,0.06567164179104477,0.43582089552238806,0,0,0,0,0,/m/0one,One
