ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5580,freeform,/m/0eight,1,0.24195470798569726,0.36591179976162097,0.5791044776119403,0.9611940298507463,0,0,0,0,0,/m/0eight,Eight
image5580,freeform,/m/0three,1,0.41835518474374256,0.5625744934445769,0.05970149253731343,0.4597014925373134,0,0,0,0,0,/m/0three,Three
image5580,freeform,/m/0zero,1,0.4302741358760429,0.5840286054827175,0.5761194029850746,0.9701492537313433,0,0,0,0,0,/m/0zero,Zero
image5580,freeform,/m/0four,1,0.6257449344457687,0.7759237187127532,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0four,Four
image5580,freeform,/m/0five,1,0.635280095351609,0.768772348033373,0.5761194029850746,0.9641791044776119,0,0,0,0,0,/m/0five,Five
image5580,freeform,/m/0five,1,0.8355184743742551,1.0011918951132301,0.11940298507462686,0.4626865671641791,0,0,0,0,0,/m/0five,Five
image5580,freeform,/m/0zero,1,0.831942789034565,0.9856972586412396,0.5761194029850746,0.9611940298507463,0,0,0,0,0,/m/0zero,Zero
image5581,freeform,/m/0six,1,0.1686746987951807,0.8795180722891566,0.012048192771084338,0.8554216867469879,0,0,0,0,0,/m/0six,Six
image5582,freeform,/m/0one,1,0.06443914081145585,0.14558472553699284,0.07784431137724551,0.4550898203592814,0,0,0,0,0,/m/0one,One
image5582,freeform,/m/0seven,1,0.011933174224343675,0.15990453460620524,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image5582,freeform,/m/0three,1,0.22911694510739858,0.36754176610978523,0.0658682634730539,0.46706586826347307,0,0,0,0,0,/m/0three,Three
image5582,freeform,/m/0zero,1,0.23389021479713604,0.38424821002386633,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image5582,freeform,/m/0five,1,0.441527446300716,0.5894988066825776,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0five,Five
image5582,freeform,/m/0one,1,0.477326968973747,0.5322195704057279,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0one,One
image5582,freeform,/m/0seven,1,0.6610978520286396,0.747016706443914,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0seven,Seven
image5582,freeform,/m/0two,1,0.6229116945107399,0.7852028639618138,0.5688622754491018,0.9520958083832335,0,0,0,0,0,/m/0two,Two
image5582,freeform,/m/0four,1,0.8854415274463007,0.9331742243436754,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image5582,freeform,/m/0three,1,0.8281622911694511,0.9904534606205251,0.5748502994011976,0.9760479041916168,0,0,0,0,0,/m/0three,Three
image5583,freeform,/m/0one,1,0.31794871794871793,0.6923076923076923,0.1641025641025641,0.9128205128205128,0,0,0,0,0,/m/0one,One
image5584,freeform,/m/0four,1,0.024320457796852647,0.15164520743919885,0.08243727598566308,0.46953405017921146,0,0,0,0,0,/m/0four,Four
image5584,freeform,/m/0three,1,0.030042918454935622,0.15450643776824036,0.6021505376344086,0.978494623655914,0,0,0,0,0,/m/0three,Three
image5584,freeform,/m/0five,1,0.22603719599427755,0.39914163090128757,0.11827956989247312,0.46236559139784944,0,0,0,0,0,/m/0five,Five
image5584,freeform,/m/0zero,1,0.25178826895565093,0.3605150214592275,0.5591397849462365,0.946236559139785,0,0,0,0,0,/m/0zero,Zero
image5584,freeform,/m/0six,1,0.45493562231759654,0.5636623748211731,0.017921146953405017,0.4121863799283154,0,0,0,0,0,/m/0six,Six
image5584,freeform,/m/0eight,1,0.46924177396280403,0.5464949928469242,0.5842293906810035,0.956989247311828,0,0,0,0,0,/m/0eight,Eight
image5584,freeform,/m/0seven,1,0.6165951359084406,0.771101573676681,0.08243727598566308,0.5017921146953405,0,0,0,0,0,/m/0seven,Seven
image5584,freeform,/m/0one,1,0.6866952789699571,0.7253218884120172,0.5770609318996416,0.96415770609319,0,0,0,0,0,/m/0one,One
image5584,freeform,/m/0eight,1,0.844062947067239,0.9799713876967096,0.06810035842293907,0.4659498207885305,0,0,0,0,0,/m/0eight,Eight
image5584,freeform,/m/0six,1,0.8326180257510729,0.9856938483547926,0.5376344086021505,0.9283154121863799,0,0,0,0,0,/m/0six,Six
image5585,freeform,/m/0eight,1,0.09865470852017937,0.42152466367713004,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0eight,Eight
image5585,freeform,/m/0six,1,0.12556053811659193,0.4439461883408072,0.5426008968609866,0.9327354260089686,0,0,0,0,0,/m/0six,Six
image5585,freeform,/m/0seven,1,0.6188340807174888,0.905829596412556,0.08520179372197309,0.4663677130044843,0,0,0,0,0,/m/0seven,Seven
image5585,freeform,/m/0zero,1,0.5695067264573991,0.9461883408071748,0.5874439461883408,0.968609865470852,0,0,0,0,0,/m/0zero,Zero
image5586,freeform,/m/0four,1,0.11641791044776119,0.373134328358209,0.07164179104477612,0.4597014925373134,0,0,0,0,0,/m/0four,Four
image5586,freeform,/m/0seven,1,0.11343283582089553,0.37910447761194027,0.5940298507462687,1.0029850746268656,0,0,0,0,0,/m/0seven,Seven
image5586,freeform,/m/0seven,1,0.5552238805970149,0.8656716417910447,0.10746268656716418,0.4955223880597015,0,0,0,0,0,/m/0seven,Seven
image5586,freeform,/m/0two,1,0.591044776119403,0.9850746268656716,0.5432835820895522,0.9313432835820895,0,0,0,0,0,/m/0two,Two
image5587,freeform,/m/0seven,1,0.1039426523297491,0.4121863799283154,0.12544802867383512,0.5017921146953405,0,0,0,0,0,/m/0seven,Seven
image5587,freeform,/m/0five,1,0.06451612903225806,0.4551971326164875,0.5698924731182796,0.946236559139785,0,0,0,0,0,/m/0five,Five
image5587,freeform,/m/0three,1,0.5985663082437276,0.8745519713261649,0.07526881720430108,0.46953405017921146,0,0,0,0,0,/m/0three,Three
image5587,freeform,/m/0seven,1,0.6272401433691757,0.8888888888888888,0.6021505376344086,0.996415770609319,0,0,0,0,0,/m/0seven,Seven
image5588,freeform,/m/0nine,1,0.07554671968190854,0.27037773359840955,0.11940298507462686,0.4925373134328358,0,0,0,0,0,/m/0nine,Nine
image5588,freeform,/m/0three,1,0.04572564612326044,0.2783300198807157,0.5582089552238806,0.9582089552238806,0,0,0,0,0,/m/0three,Three
image5588,freeform,/m/0eight,1,0.4095427435387674,0.5984095427435387,0.050746268656716415,0.46865671641791046,0,0,0,0,0,/m/0eight,Eight
image5588,freeform,/m/0zero,1,0.3836978131212724,0.6262425447316103,0.564179104477612,0.9522388059701492,0,0,0,0,0,/m/0zero,Zero
image5588,freeform,/m/0one,1,0.7852882703777336,0.8926441351888668,0.0626865671641791,0.4417910447761194,0,0,0,0,0,/m/0one,One
image5588,freeform,/m/0zero,1,0.705765407554672,0.952286282306163,0.5611940298507463,0.9552238805970149,0,0,0,0,0,/m/0zero,Zero
image5589,freeform,/m/0five,1,0.03341288782816229,0.18138424821002386,0.11976047904191617,0.41916167664670656,0,0,0,0,0,/m/0five,Five
image5589,freeform,/m/0zero,1,0.026252983293556086,0.16706443914081145,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image5589,freeform,/m/0eight,1,0.2458233890214797,0.3532219570405728,0.05389221556886228,0.46706586826347307,0,0,0,0,0,/m/0eight,Eight
image5589,freeform,/m/0two,1,0.22911694510739858,0.36754176610978523,0.5449101796407185,0.9101796407185628,0,0,0,0,0,/m/0two,Two
image5589,freeform,/m/0two,1,0.43675417661097854,0.5584725536992841,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0two,Two
image5589,freeform,/m/0six,1,0.4630071599045346,0.5584725536992841,0.5269461077844312,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5589,freeform,/m/0seven,1,0.6229116945107399,0.7541766109785203,0.10778443113772455,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image5589,freeform,/m/0nine,1,0.639618138424821,0.7637231503579952,0.6047904191616766,0.9880239520958084,0,0,0,0,0,/m/0nine,Nine
image5589,freeform,/m/0four,1,0.8353221957040573,0.9594272076372315,0.05389221556886228,0.437125748502994,0,0,0,0,0,/m/0four,Four
image5589,freeform,/m/0eight,1,0.847255369928401,0.9761336515513126,0.562874251497006,0.9760479041916168,0,0,0,0,0,/m/0eight,Eight
image5590,freeform,/m/0two,1,0.10778443113772455,0.48502994011976047,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0two,Two
image5590,freeform,/m/0six,1,0.11377245508982035,0.437125748502994,0.5449101796407185,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image5590,freeform,/m/0six,1,0.6347305389221557,0.9101796407185628,0.041916167664670656,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image5590,freeform,/m/0six,1,0.6347305389221557,0.9461077844311377,0.5269461077844312,0.9161676646706587,0,0,0,0,0,/m/0six,Six
image5591,freeform,/m/0four,1,0.04970178926441352,0.29025844930417494,0.08955223880597014,0.4626865671641791,0,0,0,0,0,/m/0four,Four
image5591,freeform,/m/0four,1,0.02584493041749503,0.28628230616302186,0.5791044776119403,0.9731343283582089,0,0,0,0,0,/m/0four,Four
image5591,freeform,/m/0five,1,0.4135188866799205,0.6341948310139165,0.029850746268656716,0.47761194029850745,0,0,0,0,0,/m/0five,Five
image5591,freeform,/m/0four,1,0.3836978131212724,0.588469184890656,0.564179104477612,0.9492537313432836,0,0,0,0,0,/m/0four,Four
image5591,freeform,/m/0five,1,0.7554671968190855,0.9801192842942346,0.04477611940298507,0.47761194029850745,0,0,0,0,0,/m/0five,Five
image5591,freeform,/m/0one,1,0.7952286282306164,0.8747514910536779,0.5791044776119403,0.9611940298507463,0,0,0,0,0,/m/0one,One
image5592,freeform,/m/0eight,1,0.07666098807495741,0.2708688245315162,0.056265984654731455,0.4731457800511509,0,0,0,0,0,/m/0eight,Eight
image5592,freeform,/m/0one,1,0.14991482112436116,0.20783645655877342,0.6010230179028133,0.9744245524296675,0,0,0,0,0,/m/0one,One
image5592,freeform,/m/0six,1,0.42248722316865417,0.6286201022146508,0.020460358056265986,0.40664961636828645,0,0,0,0,0,/m/0six,Six
image5592,freeform,/m/0six,1,0.424190800681431,0.6013628620102215,0.5294117647058824,0.9028132992327366,0,0,0,0,0,/m/0six,Six
image5592,freeform,/m/0four,1,0.7563884156729132,0.9131175468483816,0.06649616368286446,0.4680306905370844,0,0,0,0,0,/m/0four,Four
image5592,freeform,/m/0five,1,0.7342419080068143,0.9352640545144804,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0five,Five
image5593,freeform,/m/0four,1,0.0626865671641791,0.26865671641791045,0.08520179372197309,0.4618834080717489,0,0,0,0,0,/m/0four,Four
image5593,freeform,/m/0six,1,0.10746268656716418,0.24776119402985075,0.5246636771300448,0.9103139013452914,0,0,0,0,0,/m/0six,Six
image5593,freeform,/m/0four,1,0.4,0.5880597014925373,0.07623318385650224,0.47533632286995514,0,0,0,0,0,/m/0four,Four
image5593,freeform,/m/0three,1,0.382089552238806,0.6208955223880597,0.5515695067264574,0.9775784753363229,0,0,0,0,0,/m/0three,Three
image5593,freeform,/m/0one,1,0.808955223880597,0.8805970149253731,0.05829596412556054,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5593,freeform,/m/0three,1,0.6955223880597015,0.9373134328358209,0.5605381165919282,0.9327354260089686,0,0,0,0,0,/m/0three,Three
image5594,freeform,/m/0eight,1,0.04293381037567084,0.16815742397137745,0.08968609865470852,0.4618834080717489,0,0,0,0,0,/m/0eight,Eight
image5594,freeform,/m/0eight,1,0.05008944543828265,0.16100178890876565,0.5739910313901345,0.968609865470852,0,0,0,0,0,/m/0eight,Eight
image5594,freeform,/m/0seven,1,0.23971377459749552,0.3470483005366726,0.11659192825112108,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5594,freeform,/m/0six,1,0.23971377459749552,0.3810375670840787,0.5515695067264574,0.9417040358744395,0,0,0,0,0,/m/0six,Six
image5594,freeform,/m/0five,1,0.44364937388193204,0.5724508050089445,0.06726457399103139,0.47085201793721976,0,0,0,0,0,/m/0five,Five
image5594,freeform,/m/0four,1,0.44364937388193204,0.5635062611806798,0.5695067264573991,0.9730941704035875,0,0,0,0,0,/m/0four,Four
image5594,freeform,/m/0five,1,0.6475849731663685,0.7978533094812165,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0five,Five
image5594,freeform,/m/0nine,1,0.6529516994633273,0.7638640429338104,0.5695067264573991,0.9641255605381166,0,0,0,0,0,/m/0nine,Nine
image5594,freeform,/m/0one,1,0.8819320214669052,0.9338103756708408,0.06726457399103139,0.4618834080717489,0,0,0,0,0,/m/0one,One
image5594,freeform,/m/0zero,1,0.8443649373881932,0.9677996422182469,0.5650224215246636,0.9461883408071748,0,0,0,0,0,/m/0zero,Zero
image5595,freeform,/m/0eight,1,0.06865671641791045,0.43283582089552236,0.04776119402985075,0.47761194029850745,0,0,0,0,0,/m/0eight,Eight
image5595,freeform,/m/0one,1,0.11641791044776119,0.417910447761194,0.5880597014925373,0.9522388059701492,0,0,0,0,0,/m/0one,One
image5595,freeform,/m/0nine,1,0.6029850746268657,0.8805970149253731,0.08656716417910448,0.4746268656716418,0,0,0,0,0,/m/0nine,Nine
image5595,freeform,/m/0seven,1,0.6,0.8895522388059701,0.6208955223880597,0.9940298507462687,0,0,0,0,0,/m/0seven,Seven
image5596,freeform,/m/0three,1,0.0,0.8615384615384616,0.1794871794871795,0.9128205128205128,0,0,0,0,0,/m/0three,Three
image5597,freeform,/m/0six,1,0.09462915601023018,0.4424552429667519,0.023017902813299233,0.40664961636828645,0,0,0,0,0,/m/0six,Six
image5597,freeform,/m/0six,1,0.16112531969309463,0.3836317135549872,0.5524296675191815,0.9258312020460358,0,0,0,0,0,/m/0six,Six
image5597,freeform,/m/0one,1,0.710997442455243,0.8184143222506394,0.07672634271099744,0.4629156010230179,0,0,0,0,0,/m/0one,One
image5597,freeform,/m/0three,1,0.5319693094629157,0.9002557544757033,0.5626598465473146,0.9360613810741688,0,0,0,0,0,/m/0three,Three
image5598,freeform,/m/0six,1,0.11253196930946291,0.4117647058823529,0.03836317135549872,0.40153452685422,0,0,0,0,0,/m/0six,Six
image5598,freeform,/m/0three,1,0.0639386189258312,0.39641943734015345,0.5805626598465473,0.9565217391304348,0,0,0,0,0,/m/0three,Three
image5598,freeform,/m/0three,1,0.6214833759590793,0.8465473145780051,0.061381074168797956,0.4398976982097187,0,0,0,0,0,/m/0three,Three
image5598,freeform,/m/0two,1,0.5652173913043478,0.9411764705882353,0.5575447570332481,0.959079283887468,0,0,0,0,0,/m/0two,Two
image5599,freeform,/m/0nine,1,0.23741007194244604,0.7338129496402878,0.2014388489208633,0.9496402877697842,0,0,0,0,0,/m/0nine,Nine
image5600,freeform,/m/0two,1,0.16546762589928057,0.8992805755395683,0.19424460431654678,0.8776978417266187,0,0,0,0,0,/m/0two,Two
image5601,freeform,/m/0three,1,0.03756708407871199,0.14669051878354203,0.05829596412556054,0.45739910313901344,0,0,0,0,0,/m/0three,Three
image5601,freeform,/m/0six,1,0.046511627906976744,0.16994633273703041,0.5201793721973094,0.905829596412556,0,0,0,0,0,/m/0six,Six
image5601,freeform,/m/0one,1,0.26475849731663686,0.34525939177101966,0.04035874439461883,0.4304932735426009,0,0,0,0,0,/m/0one,One
image5601,freeform,/m/0nine,1,0.24865831842576028,0.35241502683363146,0.5919282511210763,1.0044843049327354,0,0,0,0,0,/m/0nine,Nine
image5601,freeform,/m/0five,1,0.42397137745974955,0.5867620751341681,0.11210762331838565,0.43946188340807174,0,0,0,0,0,/m/0five,Five
image5601,freeform,/m/0nine,1,0.4400715563506261,0.554561717352415,0.6188340807174888,0.9955156950672646,0,0,0,0,0,/m/0nine,Nine
image5601,freeform,/m/0one,1,0.6529516994633273,0.7567084078711985,0.07174887892376682,0.43946188340807174,0,0,0,0,0,/m/0one,One
image5601,freeform,/m/0six,1,0.6332737030411449,0.7835420393559929,0.5112107623318386,0.8878923766816144,0,0,0,0,0,/m/0six,Six
image5601,freeform,/m/0five,1,0.8228980322003577,0.9677996422182469,0.053811659192825115,0.4484304932735426,0,0,0,0,0,/m/0five,Five
image5601,freeform,/m/0five,1,0.8300536672629696,1.0,0.5964125560538116,0.9461883408071748,0,0,0,0,0,/m/0five,Five
image5602,freeform,/m/0six,1,0.058655221745350504,0.16165951359084407,0.017921146953405017,0.4336917562724014,0,0,0,0,0,/m/0six,Six
image5602,freeform,/m/0five,1,0.04005722460658083,0.18311874105865522,0.5663082437275986,0.996415770609319,0,0,0,0,0,/m/0five,Five
image5602,freeform,/m/0nine,1,0.25608011444921314,0.3447782546494993,0.08960573476702509,0.4874551971326165,0,0,0,0,0,/m/0nine,Nine
image5602,freeform,/m/0three,1,0.2474964234620887,0.35050071530758226,0.5519713261648745,0.96415770609319,0,0,0,0,0,/m/0three,Three
image5602,freeform,/m/0zero,1,0.45064377682403434,0.5708154506437768,0.03942652329749104,0.45161290322580644,0,0,0,0,0,/m/0zero,Zero
image5602,freeform,/m/0three,1,0.4220314735336195,0.5665236051502146,0.5878136200716846,0.9713261648745519,0,0,0,0,0,/m/0three,Three
image5602,freeform,/m/0nine,1,0.6251788268955651,0.7811158798283262,0.0967741935483871,0.43010752688172044,0,0,0,0,0,/m/0nine,Nine
image5602,freeform,/m/0eight,1,0.6409155937052933,0.776824034334764,0.5878136200716846,0.946236559139785,0,0,0,0,0,/m/0eight,Eight
image5602,freeform,/m/0seven,1,0.8326180257510729,0.9542203147353362,0.1039426523297491,0.48028673835125446,0,0,0,0,0,/m/0seven,Seven
image5602,freeform,/m/0one,1,0.8640915593705293,0.9527896995708155,0.5627240143369175,0.974910394265233,0,0,0,0,0,/m/0one,One
image5603,freeform,/m/0seven,1,0.15827338129496402,0.8057553956834532,0.19424460431654678,0.9424460431654677,0,0,0,0,0,/m/0seven,Seven
image5604,freeform,/m/0six,1,0.2891566265060241,0.7710843373493976,0.060240963855421686,0.8192771084337349,0,0,0,0,0,/m/0six,Six
image5605,freeform,/m/0two,1,0.0477326968973747,0.16706443914081145,0.04790419161676647,0.46107784431137727,0,0,0,0,0,/m/0two,Two
image5605,freeform,/m/0eight,1,0.0477326968973747,0.17422434367541767,0.6047904191616766,0.9760479041916168,0,0,0,0,0,/m/0eight,Eight
image5605,freeform,/m/0five,1,0.24105011933174225,0.37708830548926014,0.041916167664670656,0.46706586826347307,0,0,0,0,0,/m/0five,Five
image5605,freeform,/m/0one,1,0.26252983293556087,0.3460620525059666,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image5605,freeform,/m/0three,1,0.431980906921241,0.5632458233890215,0.041916167664670656,0.4491017964071856,0,0,0,0,0,/m/0three,Three
image5605,freeform,/m/0nine,1,0.44630071599045346,0.5465393794749404,0.5808383233532934,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image5605,freeform,/m/0four,1,0.6587112171837709,0.7565632458233891,0.05389221556886228,0.437125748502994,0,0,0,0,0,/m/0four,Four
image5605,freeform,/m/0seven,1,0.6443914081145584,0.747016706443914,0.5988023952095808,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image5605,freeform,/m/0one,1,0.8854415274463007,0.9331742243436754,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0one,One
image5605,freeform,/m/0six,1,0.8544152744630071,0.964200477326969,0.5269461077844312,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image5606,freeform,/m/0four,1,0.02867383512544803,0.43010752688172044,0.08243727598566308,0.46236559139784944,0,0,0,0,0,/m/0four,Four
image5606,freeform,/m/0eight,1,0.06810035842293907,0.45878136200716846,0.5770609318996416,0.956989247311828,0,0,0,0,0,/m/0eight,Eight
image5606,freeform,/m/0five,1,0.6093189964157706,0.9283154121863799,0.053763440860215055,0.45878136200716846,0,0,0,0,0,/m/0five,Five
image5606,freeform,/m/0three,1,0.5734767025089605,0.931899641577061,0.5949820788530465,0.982078853046595,0,0,0,0,0,/m/0three,Three
image5607,freeform,/m/0one,1,0.31137724550898205,0.7604790419161677,0.12574850299401197,0.8682634730538922,0,0,0,0,0,/m/0one,One
image5608,freeform,/m/0seven,1,0.07171314741035857,0.23904382470119523,0.10778443113772455,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image5608,freeform,/m/0eight,1,0.08366533864541832,0.26693227091633465,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image5608,freeform,/m/0four,1,0.4063745019920319,0.5936254980079682,0.07784431137724551,0.47305389221556887,0,0,0,0,0,/m/0four,Four
image5608,freeform,/m/0four,1,0.41434262948207173,0.5856573705179283,0.562874251497006,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image5608,freeform,/m/0seven,1,0.7211155378486056,0.9362549800796812,0.0718562874251497,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image5608,freeform,/m/0zero,1,0.7171314741035857,0.9561752988047809,0.5508982035928144,0.9640718562874252,0,0,0,0,0,/m/0zero,Zero
image5609,freeform,/m/0zero,1,0.14358974358974358,0.9076923076923077,0.1076923076923077,0.9179487179487179,0,0,0,0,0,/m/0zero,Zero
image5610,freeform,/m/0one,1,0.4144144144144144,0.6666666666666666,0.15315315315315314,0.9279279279279279,0,0,0,0,0,/m/0one,One
image5611,freeform,/m/0nine,1,0.13554987212276215,0.37851662404092073,0.09718670076726342,0.47570332480818417,0,0,0,0,0,/m/0nine,Nine
image5611,freeform,/m/0one,1,0.1483375959079284,0.3631713554987212,0.5831202046035806,0.9514066496163683,0,0,0,0,0,/m/0one,One
image5611,freeform,/m/0three,1,0.5831202046035806,0.9181585677749361,0.07161125319693094,0.4731457800511509,0,0,0,0,0,/m/0three,Three
image5611,freeform,/m/0seven,1,0.5754475703324808,0.8900255754475703,0.5959079283887468,0.979539641943734,0,0,0,0,0,/m/0seven,Seven
image5612,freeform,/m/0zero,1,0.12276214833759591,0.42455242966751916,0.04092071611253197,0.46035805626598464,0,0,0,0,0,/m/0zero,Zero
image5612,freeform,/m/0one,1,0.17135549872122763,0.35294117647058826,0.5856777493606138,0.9565217391304348,0,0,0,0,0,/m/0one,One
image5612,freeform,/m/0two,1,0.6035805626598465,0.9820971867007673,0.056265984654731455,0.45268542199488493,0,0,0,0,0,/m/0two,Two
image5612,freeform,/m/0seven,1,0.5677749360613811,0.8772378516624041,0.6214833759590793,1.0025575447570332,0,0,0,0,0,/m/0seven,Seven
image5613,freeform,/m/0zero,1,0.06474820143884892,0.8489208633093526,0.12949640287769784,0.8776978417266187,0,0,0,0,0,/m/0zero,Zero
image5614,freeform,/m/0two,1,0.2517985611510791,0.8920863309352518,0.07194244604316546,0.8848920863309353,0,0,0,0,0,/m/0two,Two
image5615,freeform,/m/0one,1,0.4457831325301205,0.7228915662650602,0.12048192771084337,0.891566265060241,0,0,0,0,0,/m/0one,One
image5616,freeform,/m/0eight,1,0.2289156626506024,0.8192771084337349,0.13253012048192772,0.9518072289156626,0,0,0,0,0,/m/0eight,Eight
image5617,freeform,/m/0zero,1,0.25301204819277107,0.8433734939759037,0.1566265060240964,0.9518072289156626,0,0,0,0,0,/m/0zero,Zero
image5618,freeform,/m/0two,1,0.10256410256410256,0.9641025641025641,0.13333333333333333,0.8358974358974359,0,0,0,0,0,/m/0two,Two
image5619,freeform,/m/0one,1,0.12835820895522387,0.2208955223880597,0.05829596412556054,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5619,freeform,/m/0eight,1,0.0955223880597015,0.2865671641791045,0.5739910313901345,0.9641255605381166,0,0,0,0,0,/m/0eight,Eight
image5619,freeform,/m/0zero,1,0.41194029850746267,0.6268656716417911,0.053811659192825115,0.47085201793721976,0,0,0,0,0,/m/0zero,Zero
image5619,freeform,/m/0zero,1,0.39104477611940297,0.6298507462686567,0.5695067264573991,0.9506726457399103,0,0,0,0,0,/m/0zero,Zero
image5619,freeform,/m/0four,1,0.7164179104477612,0.9432835820895522,0.08071748878923767,0.47533632286995514,0,0,0,0,0,/m/0four,Four
image5619,freeform,/m/0two,1,0.7432835820895523,0.9283582089552239,0.5246636771300448,0.9641255605381166,0,0,0,0,0,/m/0two,Two
image5620,freeform,/m/0zero,1,0.02349336057201226,0.1787538304392237,0.058823529411764705,0.46035805626598464,0,0,0,0,0,/m/0zero,Zero
image5620,freeform,/m/0five,1,0.04290091930541369,0.1675178753830439,0.5575447570332481,0.9462915601023018,0,0,0,0,0,/m/0five,Five
image5620,freeform,/m/0one,1,0.2665985699693565,0.34831460674157305,0.06905370843989769,0.4424552429667519,0,0,0,0,0,/m/0one,One
image5620,freeform,/m/0seven,1,0.21654749744637386,0.3421859039836568,0.5831202046035806,0.9769820971867008,0,0,0,0,0,/m/0seven,Seven
image5620,freeform,/m/0zero,1,0.4463738508682329,0.5699693564862104,0.056265984654731455,0.44501278772378516,0,0,0,0,0,/m/0zero,Zero
image5620,freeform,/m/0eight,1,0.4290091930541369,0.5781409601634321,0.6112531969309463,0.9360613810741688,0,0,0,0,0,/m/0eight,Eight
image5620,freeform,/m/0four,1,0.6404494382022472,0.7466802860061287,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0four,Four
image5620,freeform,/m/0two,1,0.6220633299284984,0.7681307456588355,0.5447570332480819,0.9232736572890026,0,0,0,0,0,/m/0two,Two
image5620,freeform,/m/0seven,1,0.8304392236976507,0.940755873340143,0.09207161125319693,0.5012787723785166,0,0,0,0,0,/m/0seven,Seven
image5620,freeform,/m/0nine,1,0.849846782431052,0.9540347293156282,0.5959079283887468,0.9846547314578005,0,0,0,0,0,/m/0nine,Nine
image5621,freeform,/m/0nine,1,0.03862660944206009,0.14878397711015737,0.11469534050179211,0.5017921146953405,0,0,0,0,0,/m/0nine,Nine
image5621,freeform,/m/0one,1,0.06580829756795423,0.1430615164520744,0.5698924731182796,0.946236559139785,0,0,0,0,0,/m/0one,One
image5621,freeform,/m/0two,1,0.24177396280400573,0.3676680972818312,0.07168458781362007,0.4551971326164875,0,0,0,0,0,/m/0two,Two
image5621,freeform,/m/0two,1,0.22889842632331903,0.38197424892703863,0.5663082437275986,0.96415770609319,0,0,0,0,0,/m/0two,Two
image5621,freeform,/m/0zero,1,0.43776824034334766,0.5679542203147353,0.08960573476702509,0.4551971326164875,0,0,0,0,0,/m/0zero,Zero
image5621,freeform,/m/0two,1,0.45064377682403434,0.5836909871244635,0.5448028673835126,0.9390681003584229,0,0,0,0,0,/m/0two,Two
image5621,freeform,/m/0six,1,0.6623748211731044,0.753934191702432,0.02867383512544803,0.4014336917562724,0,0,0,0,0,/m/0six,Six
image5621,freeform,/m/0five,1,0.6609442060085837,0.7625178826895566,0.5555555555555556,0.967741935483871,0,0,0,0,0,/m/0five,Five
image5621,freeform,/m/0two,1,0.8354792560801144,0.9556509298998569,0.05734767025089606,0.45161290322580644,0,0,0,0,0,/m/0two,Two
image5621,freeform,/m/0six,1,0.8469241773962805,0.9785407725321889,0.5197132616487455,0.9354838709677419,0,0,0,0,0,/m/0six,Six
image5622,freeform,/m/0six,1,0.081145584725537,0.28162291169451076,0.035842293906810034,0.43010752688172044,0,0,0,0,0,/m/0six,Six
image5622,freeform,/m/0three,1,0.03818615751789976,0.2935560859188544,0.5663082437275986,0.9498207885304659,0,0,0,0,0,/m/0three,Three
image5622,freeform,/m/0two,1,0.3818615751789976,0.6062052505966588,0.053763440860215055,0.4265232974910394,0,0,0,0,0,/m/0two,Two
image5622,freeform,/m/0nine,1,0.39618138424821003,0.6109785202863962,0.6021505376344086,0.978494623655914,0,0,0,0,0,/m/0nine,Nine
image5622,freeform,/m/0two,1,0.7255369928400954,0.9522673031026253,0.05017921146953405,0.4659498207885305,0,0,0,0,0,/m/0two,Two
