ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
image218-0,freeform,/m/0zero,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image219-1,freeform,/m/0one,1,0.4074074074074074,0.5925925925925926,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image220-0,freeform,/m/0zero,1,0.25925925925925924,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image221-4,freeform,/m/0four,1,0.2962962962962963,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image222-5,freeform,/m/0five,1,0.18518518518518517,0.8888888888888888,0.3333333333333333,0.7407407407407407,0,0,0,0,0
image223-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image224-8,freeform,/m/0eight,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image225-2,freeform,/m/0two,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image226-8,freeform,/m/0eight,1,0.37037037037037035,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image227-3,freeform,/m/0three,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image228-5,freeform,/m/0five,1,0.18518518518518517,0.8888888888888888,0.2962962962962963,0.8518518518518519,0,0,0,0,0
image229-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image230-7,freeform,/m/0seven,1,0.037037037037037035,0.7407407407407407,0.2962962962962963,1.0,0,0,0,0,0
image231-8,freeform,/m/0eight,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image232-1,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image233-1,freeform,/m/0one,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image234-2,freeform,/m/0two,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image235-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2962962962962963,1.0,0,0,0,0,0
image236-7,freeform,/m/0seven,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image237-8,freeform,/m/0eight,1,0.3333333333333333,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image238-4,freeform,/m/0four,1,0.2962962962962963,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image239-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.7407407407407407,0,0,0,0,0
image240-3,freeform,/m/0three,1,0.2962962962962963,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image241-0,freeform,/m/0zero,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image242-7,freeform,/m/0seven,1,0.1111111111111111,0.8148148148148148,0.2962962962962963,0.8518518518518519,0,0,0,0,0
image243-8,freeform,/m/0eight,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image244-8,freeform,/m/0eight,1,0.2962962962962963,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image245-4,freeform,/m/0four,1,0.2222222222222222,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image246-7,freeform,/m/0seven,1,0.25925925925925924,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image247-7,freeform,/m/0seven,1,0.2222222222222222,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image248-8,freeform,/m/0eight,1,0.14814814814814814,0.8518518518518519,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image249-5,freeform,/m/0five,1,0.2962962962962963,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image250-8,freeform,/m/0eight,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image251-4,freeform,/m/0four,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image252-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image253-8,freeform,/m/0eight,1,0.3333333333333333,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image254-1,freeform,/m/0one,1,0.4074074074074074,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image255-3,freeform,/m/0three,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image256-8,freeform,/m/0eight,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image257-0,freeform,/m/0zero,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image258-3,freeform,/m/0three,1,0.18518518518518517,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image259-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image260-7,freeform,/m/0seven,1,0.1111111111111111,0.6666666666666666,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image261-9,freeform,/m/0nine,1,0.37037037037037035,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image262-5,freeform,/m/0five,1,0.18518518518518517,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image263-5,freeform,/m/0five,1,0.18518518518518517,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image264-1,freeform,/m/0one,1,0.4074074074074074,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image265-6,freeform,/m/0six,1,0.2222222222222222,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image266-5,freeform,/m/0five,1,0.18518518518518517,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image267-7,freeform,/m/0seven,1,0.1111111111111111,0.8148148148148148,0.2962962962962963,1.0,0,0,0,0,0
image268-4,freeform,/m/0four,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image269-9,freeform,/m/0nine,1,0.2222222222222222,0.7037037037037037,0.2962962962962963,1.0,0,0,0,0,0
image270-3,freeform,/m/0three,1,0.25925925925925924,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image271-5,freeform,/m/0five,1,0.2222222222222222,0.9259259259259259,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image272-4,freeform,/m/0four,1,0.25925925925925924,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image273-7,freeform,/m/0seven,1,0.18518518518518517,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image274-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image275-2,freeform,/m/0two,1,0.25925925925925924,0.9629629629629629,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image276-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.8518518518518519,0,0,0,0,0
image277-8,freeform,/m/0eight,1,0.4074074074074074,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image278-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image279-6,freeform,/m/0six,1,0.2222222222222222,0.8518518518518519,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image280-0,freeform,/m/0zero,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image281-7,freeform,/m/0seven,1,0.18518518518518517,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image282-3,freeform,/m/0three,1,0.18518518518518517,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image283-4,freeform,/m/0four,1,0.2222222222222222,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image284-7,freeform,/m/0seven,1,0.2222222222222222,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image285-3,freeform,/m/0three,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image286-9,freeform,/m/0nine,1,0.2222222222222222,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image287-6,freeform,/m/0six,1,0.2962962962962963,0.8148148148148148,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image288-0,freeform,/m/0zero,1,0.25925925925925924,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image289-8,freeform,/m/0eight,1,0.25925925925925924,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image290-6,freeform,/m/0six,1,0.3333333333333333,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image291-4,freeform,/m/0four,1,0.2222222222222222,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image292-8,freeform,/m/0eight,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image293-7,freeform,/m/0seven,1,0.25925925925925924,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image294-7,freeform,/m/0seven,1,0.2222222222222222,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image295-9,freeform,/m/0nine,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image296-3,freeform,/m/0three,1,0.2962962962962963,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image297-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image298-6,freeform,/m/0six,1,0.37037037037037035,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image299-9,freeform,/m/0nine,1,0.2222222222222222,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image300-7,freeform,/m/0seven,1,0.2222222222222222,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image301-2,freeform,/m/0two,1,0.25925925925925924,0.8888888888888888,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image302-3,freeform,/m/0three,1,0.25925925925925924,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image303-4,freeform,/m/0four,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image304-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image305-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8148148148148148,0,0,0,0,0
image306-1,freeform,/m/0one,1,0.4074074074074074,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image307-8,freeform,/m/0eight,1,0.25925925925925924,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image308-3,freeform,/m/0three,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image309-5,freeform,/m/0five,1,0.25925925925925924,0.9629629629629629,0.2222222222222222,0.8888888888888888,0,0,0,0,0
image310-5,freeform,/m/0five,1,0.2222222222222222,0.9259259259259259,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image311-7,freeform,/m/0seven,1,0.1111111111111111,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image312-2,freeform,/m/0two,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image313-4,freeform,/m/0four,1,0.2222222222222222,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image314-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image315-7,freeform,/m/0seven,1,0.2962962962962963,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image316-2,freeform,/m/0two,1,0.25925925925925924,0.9629629629629629,0.18518518518518517,0.7407407407407407,0,0,0,0,0
image317-8,freeform,/m/0eight,1,0.2962962962962963,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image318-3,freeform,/m/0three,1,0.2222222222222222,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image319-0,freeform,/m/0zero,1,0.25925925925925924,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image320-8,freeform,/m/0eight,1,0.2222222222222222,0.8518518518518519,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image321-7,freeform,/m/0seven,1,0.18518518518518517,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image322-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image323-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image324-0,freeform,/m/0zero,1,0.2962962962962963,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image325-8,freeform,/m/0eight,1,0.2222222222222222,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image326-4,freeform,/m/0four,1,0.1111111111111111,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image327-4,freeform,/m/0four,1,0.25925925925925924,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image328-5,freeform,/m/0five,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image329-8,freeform,/m/0eight,1,0.18518518518518517,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image330-5,freeform,/m/0five,1,0.2222222222222222,0.9259259259259259,0.2222222222222222,0.8148148148148148,0,0,0,0,0
image331-6,freeform,/m/0six,1,0.25925925925925924,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image332-6,freeform,/m/0six,1,0.37037037037037035,0.7037037037037037,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image333-3,freeform,/m/0three,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image334-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.7777777777777778,0,0,0,0,0
image335-9,freeform,/m/0nine,1,0.2222222222222222,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image336-3,freeform,/m/0three,1,0.2962962962962963,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image337-7,freeform,/m/0seven,1,0.2962962962962963,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image338-6,freeform,/m/0six,1,0.2222222222222222,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image339-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image340-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image341-3,freeform,/m/0three,1,0.25925925925925924,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image342-4,freeform,/m/0four,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image343-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image344-5,freeform,/m/0five,1,0.2222222222222222,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image345-8,freeform,/m/0eight,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image346-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image347-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image348-2,freeform,/m/0two,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image349-8,freeform,/m/0eight,1,0.37037037037037035,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image350-8,freeform,/m/0eight,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image351-6,freeform,/m/0six,1,0.2962962962962963,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image352-8,freeform,/m/0eight,1,0.25925925925925924,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image353-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image354-3,freeform,/m/0three,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image355-7,freeform,/m/0seven,1,0.25925925925925924,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image356-9,freeform,/m/0nine,1,0.25925925925925924,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image357-0,freeform,/m/0zero,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image358-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image359-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image360-4,freeform,/m/0four,1,0.2222222222222222,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image361-7,freeform,/m/0seven,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image362-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image363-8,freeform,/m/0eight,1,0.25925925925925924,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image364-1,freeform,/m/0one,1,0.4444444444444444,0.5555555555555556,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image365-7,freeform,/m/0seven,1,0.14814814814814814,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image366-4,freeform,/m/0four,1,0.2222222222222222,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image367-5,freeform,/m/0five,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image368-7,freeform,/m/0seven,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image369-1,freeform,/m/0one,1,0.4444444444444444,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image370-2,freeform,/m/0two,1,0.18518518518518517,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image371-1,freeform,/m/0one,1,0.48148148148148145,0.5555555555555556,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image372-1,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image373-3,freeform,/m/0three,1,0.18518518518518517,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image374-9,freeform,/m/0nine,1,0.2222222222222222,0.9259259259259259,0.2222222222222222,0.8518518518518519,0,0,0,0,0
image375-6,freeform,/m/0six,1,0.2962962962962963,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image376-2,freeform,/m/0two,1,0.25925925925925924,0.9629629629629629,0.14814814814814814,0.6666666666666666,0,0,0,0,0
image377-1,freeform,/m/0one,1,0.37037037037037035,0.5925925925925926,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image378-2,freeform,/m/0two,1,0.2222222222222222,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image379-8,freeform,/m/0eight,1,0.3333333333333333,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image380-0,freeform,/m/0zero,1,0.25925925925925924,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image381-7,freeform,/m/0seven,1,0.18518518518518517,0.8888888888888888,0.2962962962962963,1.0,0,0,0,0,0
image382-6,freeform,/m/0six,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image383-6,freeform,/m/0six,1,0.2962962962962963,0.8518518518518519,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image384-9,freeform,/m/0nine,1,0.25925925925925924,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image385-3,freeform,/m/0three,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image386-7,freeform,/m/0seven,1,0.37037037037037035,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image387-0,freeform,/m/0zero,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image388-5,freeform,/m/0five,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image389-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image390-8,freeform,/m/0eight,1,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image391-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image392-5,freeform,/m/0five,1,0.25925925925925924,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image393-4,freeform,/m/0four,1,0.2962962962962963,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image394-3,freeform,/m/0three,1,0.1111111111111111,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image395-8,freeform,/m/0eight,1,0.2962962962962963,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image396-4,freeform,/m/0four,1,0.14814814814814814,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image397-6,freeform,/m/0six,1,0.2962962962962963,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image398-6,freeform,/m/0six,1,0.3333333333333333,0.7037037037037037,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image399-2,freeform,/m/0two,1,0.2222222222222222,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image400-7,freeform,/m/0seven,1,0.2962962962962963,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image401-9,freeform,/m/0nine,1,0.25925925925925924,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image402-5,freeform,/m/0five,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image403-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image404-3,freeform,/m/0three,1,0.18518518518518517,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image405-2,freeform,/m/0two,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image406-4,freeform,/m/0four,1,0.18518518518518517,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image407-3,freeform,/m/0three,1,0.2962962962962963,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image408-6,freeform,/m/0six,1,0.2962962962962963,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image409-1,freeform,/m/0one,1,0.4444444444444444,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image410-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2962962962962963,1.0,0,0,0,0,0
image411-4,freeform,/m/0four,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image412-4,freeform,/m/0four,1,0.18518518518518517,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image413-7,freeform,/m/0seven,1,0.2222222222222222,0.6666666666666666,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image414-6,freeform,/m/0six,1,0.18518518518518517,0.8888888888888888,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image415-5,freeform,/m/0five,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image416-4,freeform,/m/0four,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image417-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image418-9,freeform,/m/0nine,1,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image419-9,freeform,/m/0nine,1,0.25925925925925924,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image420-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image421-7,freeform,/m/0seven,1,0.18518518518518517,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image422-8,freeform,/m/0eight,1,0.2962962962962963,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image423-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.7777777777777778,0,0,0,0,0
image424-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image425-3,freeform,/m/0three,1,0.2222222222222222,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image426-6,freeform,/m/0six,1,0.3333333333333333,0.7407407407407407,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image427-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image428-3,freeform,/m/0three,1,0.2222222222222222,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image429-4,freeform,/m/0four,1,0.37037037037037035,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image430-1,freeform,/m/0one,1,0.4444444444444444,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image431-1,freeform,/m/0one,1,0.4444444444444444,0.5925925925925926,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image432-1,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image433-5,freeform,/m/0five,1,0.2222222222222222,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image434-6,freeform,/m/0six,1,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image435-0,freeform,/m/0zero,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image436-7,freeform,/m/0seven,1,0.25925925925925924,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image437-0,freeform,/m/0zero,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
