ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4574,freeform,/m/0nine,1,0.8496420047732697,0.964200477326969,0.1317365269461078,0.49700598802395207,0,0,0,0,0,/m/0nine,Nine
image4574,freeform,/m/0six,1,0.8400954653937948,0.9689737470167065,0.5329341317365269,0.8922155688622755,0,0,0,0,0,/m/0six,Six
image4575,freeform,/m/0nine,1,0.12727272727272726,0.36363636363636365,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4575,freeform,/m/0two,1,0.09090909090909091,0.45454545454545453,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0two,Two
image4575,freeform,/m/0five,1,0.5818181818181818,0.9818181818181818,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4575,freeform,/m/0seven,1,0.6181818181818182,0.9272727272727272,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4576,freeform,/m/0one,1,0.2,0.34545454545454546,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4576,freeform,/m/0one,1,0.14545454545454545,0.36363636363636365,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4576,freeform,/m/0two,1,0.5818181818181818,0.9818181818181818,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4576,freeform,/m/0one,1,0.6727272727272727,0.8909090909090909,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4577,freeform,/m/0two,1,0.05454545454545454,0.4909090909090909,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0two,Two
image4577,freeform,/m/0eight,1,0.09090909090909091,0.4727272727272727,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4577,freeform,/m/0nine,1,0.6545454545454545,0.8909090909090909,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4577,freeform,/m/0one,1,0.7272727272727273,0.8,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4578,freeform,/m/0zero,1,0.041916167664670656,0.2934131736526946,0.036036036036036036,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4578,freeform,/m/0seven,1,0.07784431137724551,0.24550898203592814,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4578,freeform,/m/0two,1,0.39520958083832336,0.6586826347305389,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4578,freeform,/m/0one,1,0.4491017964071856,0.5688622754491018,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4578,freeform,/m/0zero,1,0.7125748502994012,0.9820359281437125,0.12612612612612611,0.3963963963963964,0,0,0,0,0,/m/0zero,Zero
image4578,freeform,/m/0three,1,0.7365269461077845,0.9461077844311377,0.5765765765765766,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4579,freeform,/m/0seven,1,0.20481927710843373,0.7349397590361446,0.20481927710843373,0.9518072289156626,0,0,0,0,0,/m/0seven,Seven
image4580,freeform,/m/0eight,1,0.25925925925925924,0.8518518518518519,0.1111111111111111,0.9259259259259259,0,0,0,0,0,/m/0eight,Eight
image4581,freeform,/m/0two,1,0.10909090909090909,0.43636363636363634,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4581,freeform,/m/0five,1,0.09090909090909091,0.4727272727272727,0.6,1.0,0,0,0,0,0,/m/0five,Five
image4581,freeform,/m/0two,1,0.6,0.9090909090909091,0.01818181818181818,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4581,freeform,/m/0four,1,0.5818181818181818,0.9636363636363636,0.5636363636363636,1.0,0,0,0,0,0,/m/0four,Four
image4582,freeform,/m/0one,1,0.08383233532934131,0.25748502994011974,0.09009009009009009,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4582,freeform,/m/0two,1,0.0658682634730539,0.2934131736526946,0.5225225225225225,0.954954954954955,0,0,0,0,0,/m/0two,Two
image4582,freeform,/m/0four,1,0.4251497005988024,0.5748502994011976,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4582,freeform,/m/0zero,1,0.3712574850299401,0.6467065868263473,0.5405405405405406,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4582,freeform,/m/0three,1,0.7305389221556886,0.9401197604790419,0.04504504504504504,0.4594594594594595,0,0,0,0,0,/m/0three,Three
image4582,freeform,/m/0nine,1,0.7305389221556886,0.9341317365269461,0.6126126126126126,0.990990990990991,0,0,0,0,0,/m/0nine,Nine
image4583,freeform,/m/0three,1,0.04316546762589928,0.1510791366906475,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4583,freeform,/m/0seven,1,0.02158273381294964,0.15827338129496402,0.6363636363636364,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4583,freeform,/m/0five,1,0.2517985611510791,0.3669064748201439,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4583,freeform,/m/0six,1,0.2517985611510791,0.37410071942446044,0.5272727272727272,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image4583,freeform,/m/0zero,1,0.45323741007194246,0.5611510791366906,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4583,freeform,/m/0seven,1,0.4244604316546763,0.5683453237410072,0.6363636363636364,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4583,freeform,/m/0three,1,0.6187050359712231,0.7553956834532374,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4583,freeform,/m/0four,1,0.6402877697841727,0.7841726618705036,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4583,freeform,/m/0eight,1,0.8489208633093526,0.9712230215827338,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4583,freeform,/m/0one,1,0.8776978417266187,0.935251798561151,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4584,freeform,/m/0two,1,0.1686746987951807,0.8433734939759037,0.1686746987951807,0.9156626506024096,0,0,0,0,0,/m/0two,Two
image4585,freeform,/m/0six,1,0.05734767025089606,0.15770609318996415,0.018018018018018018,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4585,freeform,/m/0zero,1,0.025089605734767026,0.1863799283154122,0.5585585585585585,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4585,freeform,/m/0eight,1,0.24372759856630824,0.36200716845878134,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4585,freeform,/m/0four,1,0.23297491039426524,0.3727598566308244,0.5765765765765766,1.0,0,0,0,0,0,/m/0four,Four
image4585,freeform,/m/0four,1,0.44802867383512546,0.5591397849462365,0.05405405405405406,0.4774774774774775,0,0,0,0,0,/m/0four,Four
image4585,freeform,/m/0six,1,0.43727598566308246,0.5806451612903226,0.5495495495495496,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4585,freeform,/m/0seven,1,0.6308243727598566,0.7419354838709677,0.12612612612612611,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4585,freeform,/m/0seven,1,0.6236559139784946,0.7777777777777778,0.5855855855855856,0.990990990990991,0,0,0,0,0,/m/0seven,Seven
image4585,freeform,/m/0five,1,0.8387096774193549,0.985663082437276,0.05405405405405406,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4585,freeform,/m/0five,1,0.8279569892473119,0.992831541218638,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4586,freeform,/m/0one,1,0.37037037037037035,0.6666666666666666,0.07407407407407407,0.8888888888888888,0,0,0,0,0,/m/0one,One
image4587,freeform,/m/0zero,1,0.18181818181818182,0.8727272727272727,0.16363636363636364,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4588,freeform,/m/0six,1,0.11155378486055777,0.2788844621513944,0.023952095808383235,0.41317365269461076,0,0,0,0,0,/m/0six,Six
image4588,freeform,/m/0eight,1,0.055776892430278883,0.2908366533864542,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image4588,freeform,/m/0two,1,0.4063745019920319,0.6095617529880478,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0two,Two
image4588,freeform,/m/0five,1,0.41434262948207173,0.6175298804780877,0.5269461077844312,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image4588,freeform,/m/0three,1,0.7250996015936255,0.9442231075697212,0.029940119760479042,0.4251497005988024,0,0,0,0,0,/m/0three,Three
image4588,freeform,/m/0one,1,0.8047808764940239,0.8804780876494024,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0one,One
image4589,freeform,/m/0seven,1,0.02877697841726619,0.15827338129496402,0.09090909090909091,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4589,freeform,/m/0six,1,0.050359712230215826,0.17985611510791366,0.5454545454545454,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image4589,freeform,/m/0one,1,0.2805755395683453,0.3381294964028777,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4589,freeform,/m/0seven,1,0.23741007194244604,0.3381294964028777,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4589,freeform,/m/0nine,1,0.4460431654676259,0.5611510791366906,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4589,freeform,/m/0three,1,0.43884892086330934,0.5683453237410072,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4589,freeform,/m/0two,1,0.6474820143884892,0.762589928057554,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4589,freeform,/m/0six,1,0.6546762589928058,0.7697841726618705,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4589,freeform,/m/0two,1,0.8273381294964028,0.9856115107913669,0.05454545454545454,0.4909090909090909,0,0,0,0,0,/m/0two,Two
image4589,freeform,/m/0four,1,0.8561151079136691,0.9640287769784173,0.6,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4590,freeform,/m/0five,1,0.0718562874251497,0.46107784431137727,0.059880239520958084,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image4590,freeform,/m/0three,1,0.04790419161676647,0.41916167664670656,0.562874251497006,0.9820359281437125,0,0,0,0,0,/m/0three,Three
image4590,freeform,/m/0three,1,0.5808383233532934,0.8982035928143712,0.0658682634730539,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image4590,freeform,/m/0seven,1,0.5808383233532934,0.9580838323353293,0.6047904191616766,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image4591,freeform,/m/0seven,1,0.03341288782816229,0.13842482100238662,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4591,freeform,/m/0zero,1,0.05250596658711217,0.162291169451074,0.5449101796407185,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image4591,freeform,/m/0eight,1,0.2553699284009546,0.35799522673031026,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0eight,Eight
image4591,freeform,/m/0seven,1,0.24821002386634844,0.3341288782816229,0.6287425149700598,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image4591,freeform,/m/0zero,1,0.4200477326968974,0.5799522673031027,0.08982035928143713,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image4591,freeform,/m/0two,1,0.42720763723150357,0.5990453460620525,0.5568862275449101,0.9401197604790419,0,0,0,0,0,/m/0two,Two
image4591,freeform,/m/0one,1,0.6778042959427207,0.7374701670644391,0.03592814371257485,0.4550898203592814,0,0,0,0,0,/m/0one,One
image4591,freeform,/m/0zero,1,0.639618138424821,0.7708830548926014,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0zero,Zero
image4591,freeform,/m/0two,1,0.8210023866348448,0.9689737470167065,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0two,Two
image4591,freeform,/m/0four,1,0.8257756563245824,0.9785202863961814,0.5808383233532934,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image4592,freeform,/m/0eight,1,0.10179640718562874,0.25748502994011974,0.04504504504504504,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4592,freeform,/m/0one,1,0.12574850299401197,0.2215568862275449,0.5855855855855856,0.972972972972973,0,0,0,0,0,/m/0one,One
image4592,freeform,/m/0nine,1,0.4311377245508982,0.6107784431137725,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4592,freeform,/m/0nine,1,0.38323353293413176,0.6107784431137725,0.5945945945945946,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4592,freeform,/m/0zero,1,0.7065868263473054,0.9700598802395209,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4592,freeform,/m/0eight,1,0.7664670658682635,0.9401197604790419,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4593,freeform,/m/0one,1,0.18181818181818182,0.32727272727272727,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4593,freeform,/m/0three,1,0.10909090909090909,0.43636363636363634,0.6,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4593,freeform,/m/0two,1,0.5454545454545454,0.9636363636363636,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4593,freeform,/m/0one,1,0.7090909090909091,0.8545454545454545,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4594,freeform,/m/0three,1,0.10909090909090909,0.8181818181818182,0.09090909090909091,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4595,freeform,/m/0five,1,0.2962962962962963,0.8148148148148148,0.18518518518518517,0.9259259259259259,0,0,0,0,0,/m/0five,Five
image4596,freeform,/m/0six,1,0.03579952267303103,0.1718377088305489,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4596,freeform,/m/0eight,1,0.028639618138424822,0.16945107398568018,0.5988023952095808,0.9880239520958084,0,0,0,0,0,/m/0eight,Eight
image4596,freeform,/m/0seven,1,0.2171837708830549,0.35799522673031026,0.08383233532934131,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4596,freeform,/m/0two,1,0.2553699284009546,0.3794749403341289,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0two,Two
image4596,freeform,/m/0eight,1,0.441527446300716,0.5799522673031027,0.07784431137724551,0.4491017964071856,0,0,0,0,0,/m/0eight,Eight
image4596,freeform,/m/0two,1,0.43675417661097854,0.6014319809069213,0.5449101796407185,0.9341317365269461,0,0,0,0,0,/m/0two,Two
image4596,freeform,/m/0nine,1,0.665871121718377,0.747016706443914,0.08982035928143713,0.47904191616766467,0,0,0,0,0,/m/0nine,Nine
image4596,freeform,/m/0five,1,0.6443914081145584,0.7541766109785203,0.5688622754491018,0.9760479041916168,0,0,0,0,0,/m/0five,Five
image4596,freeform,/m/0zero,1,0.8210023866348448,0.9785202863961814,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image4596,freeform,/m/0one,1,0.8711217183770883,0.9331742243436754,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0one,One
image4597,freeform,/m/0nine,1,0.08433734939759036,0.25301204819277107,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4597,freeform,/m/0eight,1,0.07228915662650602,0.27710843373493976,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4597,freeform,/m/0five,1,0.3855421686746988,0.6265060240963856,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4597,freeform,/m/0eight,1,0.43373493975903615,0.5783132530120482,0.5636363636363636,1.0,0,0,0,0,0,/m/0eight,Eight
image4597,freeform,/m/0zero,1,0.7469879518072289,0.963855421686747,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4597,freeform,/m/0three,1,0.7349397590361446,0.9156626506024096,0.6,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4598,freeform,/m/0nine,1,0.06474820143884892,0.1510791366906475,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4598,freeform,/m/0four,1,0.03597122302158273,0.1510791366906475,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4598,freeform,/m/0eight,1,0.2589928057553957,0.381294964028777,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4598,freeform,/m/0two,1,0.2589928057553957,0.34532374100719426,0.6,0.9818181818181818,0,0,0,0,0,/m/0two,Two
image4598,freeform,/m/0nine,1,0.45323741007194246,0.5611510791366906,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4598,freeform,/m/0eight,1,0.45323741007194246,0.5755395683453237,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4598,freeform,/m/0four,1,0.6402877697841727,0.7913669064748201,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4598,freeform,/m/0two,1,0.6330935251798561,0.7769784172661871,0.6,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4598,freeform,/m/0one,1,0.8705035971223022,0.935251798561151,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4598,freeform,/m/0zero,1,0.8273381294964028,0.9856115107913669,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4599,freeform,/m/0seven,1,0.03592814371257485,0.2694610778443114,0.09009009009009009,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4599,freeform,/m/0two,1,0.05389221556886228,0.30538922155688625,0.6036036036036037,0.9099099099099099,0,0,0,0,0,/m/0two,Two
image4599,freeform,/m/0seven,1,0.38922155688622756,0.592814371257485,0.11711711711711711,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4599,freeform,/m/0six,1,0.40119760479041916,0.6287425149700598,0.5405405405405406,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4599,freeform,/m/0three,1,0.7604790419161677,0.9401197604790419,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0three,Three
image4599,freeform,/m/0nine,1,0.7604790419161677,0.9161676646706587,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4600,freeform,/m/0five,1,0.03597122302158273,0.16546762589928057,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4600,freeform,/m/0zero,1,0.04316546762589928,0.16546762589928057,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4600,freeform,/m/0one,1,0.2589928057553957,0.3597122302158273,0.05454545454545454,0.4909090909090909,0,0,0,0,0,/m/0one,One
image4600,freeform,/m/0one,1,0.2733812949640288,0.3381294964028777,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4600,freeform,/m/0zero,1,0.4460431654676259,0.5611510791366906,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0zero,Zero
image4600,freeform,/m/0seven,1,0.460431654676259,0.5755395683453237,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4600,freeform,/m/0zero,1,0.6402877697841727,0.7697841726618705,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4600,freeform,/m/0one,1,0.6618705035971223,0.7482014388489209,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4600,freeform,/m/0seven,1,0.8345323741007195,0.9640287769784173,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4600,freeform,/m/0eight,1,0.8489208633093526,0.9712230215827338,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4601,freeform,/m/0two,1,0.07272727272727272,0.43636363636363634,0.07272727272727272,0.4909090909090909,0,0,0,0,0,/m/0two,Two
image4601,freeform,/m/0three,1,0.10909090909090909,0.43636363636363634,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4601,freeform,/m/0three,1,0.5636363636363636,0.9090909090909091,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4601,freeform,/m/0eight,1,0.6,0.9272727272727272,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4602,freeform,/m/0seven,1,0.023952095808383235,0.2694610778443114,0.08108108108108109,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4602,freeform,/m/0five,1,0.0718562874251497,0.2694610778443114,0.5675675675675675,0.972972972972973,0,0,0,0,0,/m/0five,Five
image4602,freeform,/m/0three,1,0.3772455089820359,0.6167664670658682,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4602,freeform,/m/0eight,1,0.40119760479041916,0.6287425149700598,0.5945945945945946,0.990990990990991,0,0,0,0,0,/m/0eight,Eight
image4602,freeform,/m/0three,1,0.7425149700598802,0.9461077844311377,0.08108108108108109,0.4954954954954955,0,0,0,0,0,/m/0three,Three
image4602,freeform,/m/0two,1,0.718562874251497,0.9461077844311377,0.5405405405405406,0.972972972972973,0,0,0,0,0,/m/0two,Two
image4603,freeform,/m/0six,1,0.2962962962962963,0.8148148148148148,0.07407407407407407,0.8888888888888888,0,0,0,0,0,/m/0six,Six
image4604,freeform,/m/0nine,1,0.0718562874251497,0.2634730538922156,0.10810810810810811,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4604,freeform,/m/0six,1,0.07784431137724551,0.281437125748503,0.5225225225225225,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4604,freeform,/m/0five,1,0.40119760479041916,0.6047904191616766,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0five,Five
image4604,freeform,/m/0one,1,0.437125748502994,0.592814371257485,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4604,freeform,/m/0zero,1,0.7604790419161677,0.9401197604790419,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0zero,Zero
image4604,freeform,/m/0zero,1,0.7365269461077845,0.9520958083832335,0.5495495495495496,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4605,freeform,/m/0two,1,0.14545454545454545,0.8909090909090909,0.10909090909090909,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4606,freeform,/m/0one,1,0.07526881720430108,0.13620071684587814,0.04504504504504504,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4606,freeform,/m/0zero,1,0.04659498207885305,0.15770609318996415,0.5405405405405406,0.972972972972973,0,0,0,0,0,/m/0zero,Zero
image4606,freeform,/m/0two,1,0.24731182795698925,0.3548387096774194,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4606,freeform,/m/0one,1,0.26523297491039427,0.35125448028673834,0.5495495495495496,0.954954954954955,0,0,0,0,0,/m/0one,One
image4606,freeform,/m/0three,1,0.4336917562724014,0.5770609318996416,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0three,Three
image4606,freeform,/m/0seven,1,0.4336917562724014,0.5663082437275986,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0seven,Seven
image4606,freeform,/m/0five,1,0.6451612903225806,0.7741935483870968,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0five,Five
image4606,freeform,/m/0six,1,0.6415770609318996,0.7777777777777778,0.5315315315315315,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4606,freeform,/m/0three,1,0.8422939068100358,0.96415770609319,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4606,freeform,/m/0three,1,0.8100358422939068,0.978494623655914,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0three,Three
image4607,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.07407407407407407,0.8888888888888888,0,0,0,0,0,/m/0two,Two
image4608,freeform,/m/0two,1,0.04819277108433735,0.30120481927710846,0.10909090909090909,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4608,freeform,/m/0six,1,0.12048192771084337,0.24096385542168675,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4608,freeform,/m/0three,1,0.3373493975903614,0.6265060240963856,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4608,freeform,/m/0four,1,0.39759036144578314,0.6385542168674698,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4608,freeform,/m/0one,1,0.7951807228915663,0.891566265060241,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4608,freeform,/m/0eight,1,0.7590361445783133,0.9397590361445783,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4609,freeform,/m/0nine,1,0.050359712230215826,0.15827338129496402,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4609,freeform,/m/0two,1,0.050359712230215826,0.17266187050359713,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4609,freeform,/m/0one,1,0.2733812949640288,0.34532374100719426,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4609,freeform,/m/0six,1,0.26618705035971224,0.35251798561151076,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4609,freeform,/m/0seven,1,0.4316546762589928,0.5611510791366906,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4609,freeform,/m/0one,1,0.48201438848920863,0.5323741007194245,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4609,freeform,/m/0six,1,0.6402877697841727,0.7841726618705036,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4609,freeform,/m/0four,1,0.6402877697841727,0.7697841726618705,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4609,freeform,/m/0eight,1,0.8561151079136691,0.9568345323741008,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4609,freeform,/m/0nine,1,0.8345323741007195,0.9568345323741008,0.6181818181818182,1.0,0,0,0,0,0,/m/0nine,Nine
image4610,freeform,/m/0four,1,0.05179282868525897,0.3147410358565737,0.09580838323353294,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4610,freeform,/m/0three,1,0.07171314741035857,0.26294820717131473,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0three,Three
image4610,freeform,/m/0three,1,0.3904382470119522,0.6055776892430279,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image4610,freeform,/m/0nine,1,0.398406374501992,0.6135458167330677,0.6107784431137725,1.0059880239520957,0,0,0,0,0,/m/0nine,Nine
image4610,freeform,/m/0one,1,0.7569721115537849,0.9163346613545816,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4610,freeform,/m/0four,1,0.7450199203187251,0.9721115537848606,0.5748502994011976,0.9820359281437125,0,0,0,0,0,/m/0four,Four
image4611,freeform,/m/0four,1,0.07272727272727272,0.45454545454545453,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4611,freeform,/m/0two,1,0.14545454545454545,0.4,0.5818181818181818,1.0,0,0,0,0,0,/m/0two,Two
image4611,freeform,/m/0zero,1,0.5818181818181818,0.9454545454545454,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4611,freeform,/m/0nine,1,0.6545454545454545,0.8727272727272727,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4612,freeform,/m/0nine,1,0.06474820143884892,0.15827338129496402,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
