ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4077,freeform,/m/0nine,1,0.40718562874251496,0.5868263473053892,0.0990990990990991,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4077,freeform,/m/0eight,1,0.3712574850299401,0.6526946107784432,0.6126126126126126,0.918918918918919,0,0,0,0,0,/m/0eight,Eight
image4077,freeform,/m/0zero,1,0.7005988023952096,0.9880239520958084,0.06306306306306306,0.45045045045045046,0,0,0,0,0,/m/0zero,Zero
image4077,freeform,/m/0three,1,0.7485029940119761,0.9520958083832335,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4078,freeform,/m/0six,1,0.24096385542168675,0.891566265060241,0.04819277108433735,0.8192771084337349,0,0,0,0,0,/m/0six,Six
image4079,freeform,/m/0nine,1,0.0658682634730539,0.46706586826347307,0.10179640718562874,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image4079,freeform,/m/0five,1,0.12574850299401197,0.49101796407185627,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image4079,freeform,/m/0two,1,0.5988023952095808,0.9940119760479041,0.10778443113772455,0.3532934131736527,0,0,0,0,0,/m/0two,Two
image4079,freeform,/m/0five,1,0.6227544910179641,0.9341317365269461,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0five,Five
image4080,freeform,/m/0four,1,0.07171314741035857,0.3187250996015936,0.07784431137724551,0.4491017964071856,0,0,0,0,0,/m/0four,Four
image4080,freeform,/m/0nine,1,0.0796812749003984,0.24701195219123506,0.592814371257485,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4080,freeform,/m/0zero,1,0.3784860557768924,0.6294820717131474,0.0718562874251497,0.4311377245508982,0,0,0,0,0,/m/0zero,Zero
image4080,freeform,/m/0nine,1,0.41434262948207173,0.5657370517928287,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0nine,Nine
image4080,freeform,/m/0nine,1,0.7211155378486056,0.9442231075697212,0.08982035928143713,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4080,freeform,/m/0eight,1,0.7250996015936255,0.9442231075697212,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image4081,freeform,/m/0nine,1,0.09580838323353294,0.40119760479041916,0.08982035928143713,0.47904191616766467,0,0,0,0,0,/m/0nine,Nine
image4081,freeform,/m/0seven,1,0.07784431137724551,0.38323353293413176,0.6107784431137725,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4081,freeform,/m/0three,1,0.5269461077844312,0.9401197604790419,0.09580838323353294,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4081,freeform,/m/0seven,1,0.5748502994011976,0.8802395209580839,0.5868263473053892,0.9760479041916168,0,0,0,0,0,/m/0seven,Seven
image4082,freeform,/m/0seven,1,0.06306306306306306,0.42342342342342343,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0seven,Seven
image4082,freeform,/m/0five,1,0.17117117117117117,0.3783783783783784,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4082,freeform,/m/0seven,1,0.5495495495495496,0.8918918918918919,0.08108108108108109,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4082,freeform,/m/0four,1,0.5675675675675675,0.918918918918919,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4083,freeform,/m/0nine,1,0.18181818181818182,0.8909090909090909,0.21818181818181817,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4084,freeform,/m/0three,1,0.15315315315315314,0.38738738738738737,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4084,freeform,/m/0two,1,0.10810810810810811,0.5045045045045045,0.6486486486486487,0.9009009009009009,0,0,0,0,0,/m/0two,Two
image4084,freeform,/m/0four,1,0.6396396396396397,0.8738738738738738,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4084,freeform,/m/0seven,1,0.5585585585585585,0.9279279279279279,0.5945945945945946,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4085,freeform,/m/0six,1,0.18181818181818182,0.8909090909090909,0.05454545454545454,0.8727272727272727,0,0,0,0,0,/m/0six,Six
image4086,freeform,/m/0four,1,0.0658682634730539,0.31137724550898205,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4086,freeform,/m/0three,1,0.041916167664670656,0.25748502994011974,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4086,freeform,/m/0zero,1,0.38922155688622756,0.6407185628742516,0.08108108108108109,0.42342342342342343,0,0,0,0,0,/m/0zero,Zero
image4086,freeform,/m/0four,1,0.41916167664670656,0.6167664670658682,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0four,Four
image4086,freeform,/m/0three,1,0.7245508982035929,0.9700598802395209,0.0990990990990991,0.4864864864864865,0,0,0,0,0,/m/0three,Three
image4086,freeform,/m/0three,1,0.7425149700598802,0.9341317365269461,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0three,Three
image4087,freeform,/m/0eight,1,0.029940119760479042,0.32335329341317365,0.09009009009009009,0.4144144144144144,0,0,0,0,0,/m/0eight,Eight
image4087,freeform,/m/0eight,1,0.059880239520958084,0.2934131736526946,0.5495495495495496,0.963963963963964,0,0,0,0,0,/m/0eight,Eight
image4087,freeform,/m/0one,1,0.46107784431137727,0.5568862275449101,0.08108108108108109,0.4864864864864865,0,0,0,0,0,/m/0one,One
image4087,freeform,/m/0one,1,0.437125748502994,0.5988023952095808,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0one,One
image4087,freeform,/m/0zero,1,0.7245508982035929,0.9760479041916168,0.11711711711711711,0.42342342342342343,0,0,0,0,0,/m/0zero,Zero
image4087,freeform,/m/0nine,1,0.7365269461077845,0.9161676646706587,0.5855855855855856,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4088,freeform,/m/0three,1,0.04819277108433735,0.2891566265060241,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4088,freeform,/m/0seven,1,0.04819277108433735,0.26506024096385544,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4088,freeform,/m/0zero,1,0.3855421686746988,0.6506024096385542,0.14545454545454545,0.38181818181818183,0,0,0,0,0,/m/0zero,Zero
image4088,freeform,/m/0four,1,0.43373493975903615,0.5903614457831325,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image4088,freeform,/m/0four,1,0.7469879518072289,0.9879518072289156,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4088,freeform,/m/0seven,1,0.7349397590361446,0.927710843373494,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4089,freeform,/m/0seven,1,0.11377245508982035,0.40119760479041916,0.10179640718562874,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4089,freeform,/m/0two,1,0.0718562874251497,0.49101796407185627,0.5568862275449101,0.9580838323353293,0,0,0,0,0,/m/0two,Two
image4089,freeform,/m/0four,1,0.5748502994011976,0.9341317365269461,0.0658682634730539,0.4491017964071856,0,0,0,0,0,/m/0four,Four
image4089,freeform,/m/0seven,1,0.6107784431137725,0.8802395209580839,0.6107784431137725,1.0,0,0,0,0,0,/m/0seven,Seven
image4090,freeform,/m/0nine,1,0.060240963855421686,0.27710843373493976,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4090,freeform,/m/0seven,1,0.0963855421686747,0.24096385542168675,0.6181818181818182,1.0,0,0,0,0,0,/m/0seven,Seven
image4090,freeform,/m/0two,1,0.42168674698795183,0.6746987951807228,0.09090909090909091,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4090,freeform,/m/0two,1,0.39759036144578314,0.5903614457831325,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0two,Two
image4090,freeform,/m/0nine,1,0.7349397590361446,0.9518072289156626,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4090,freeform,/m/0six,1,0.7349397590361446,0.9759036144578314,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4091,freeform,/m/0one,1,0.09090909090909091,0.45454545454545453,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4091,freeform,/m/0nine,1,0.10909090909090909,0.38181818181818183,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4091,freeform,/m/0two,1,0.6181818181818182,1.0,0.09090909090909091,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4091,freeform,/m/0eight,1,0.5818181818181818,0.9818181818181818,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4092,freeform,/m/0five,1,0.10909090909090909,0.45454545454545453,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4092,freeform,/m/0three,1,0.10909090909090909,0.4,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4092,freeform,/m/0seven,1,0.6363636363636364,0.8909090909090909,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4092,freeform,/m/0eight,1,0.6181818181818182,1.0,0.6545454545454545,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image4093,freeform,/m/0one,1,0.13253012048192772,0.21686746987951808,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4093,freeform,/m/0one,1,0.10843373493975904,0.25301204819277107,0.6,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4093,freeform,/m/0seven,1,0.37349397590361444,0.6024096385542169,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4093,freeform,/m/0nine,1,0.40963855421686746,0.5783132530120482,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4093,freeform,/m/0one,1,0.7951807228915663,0.891566265060241,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4093,freeform,/m/0seven,1,0.6987951807228916,0.9518072289156626,0.6363636363636364,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4094,freeform,/m/0six,1,0.10179640718562874,0.437125748502994,0.023952095808383235,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4094,freeform,/m/0two,1,0.07784431137724551,0.4311377245508982,0.5389221556886228,0.9401197604790419,0,0,0,0,0,/m/0two,Two
image4094,freeform,/m/0seven,1,0.5508982035928144,0.9041916167664671,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4094,freeform,/m/0seven,1,0.5748502994011976,0.8682634730538922,0.5988023952095808,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image4095,freeform,/m/0three,1,0.03592814371257485,0.281437125748503,0.07207207207207207,0.5045045045045045,0,0,0,0,0,/m/0three,Three
image4095,freeform,/m/0five,1,0.0658682634730539,0.2934131736526946,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4095,freeform,/m/0three,1,0.38922155688622756,0.6287425149700598,0.06306306306306306,0.4594594594594595,0,0,0,0,0,/m/0three,Three
image4095,freeform,/m/0six,1,0.40119760479041916,0.6287425149700598,0.5315315315315315,0.9099099099099099,0,0,0,0,0,/m/0six,Six
image4095,freeform,/m/0six,1,0.7305389221556886,0.9880239520958084,0.04504504504504504,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4095,freeform,/m/0eight,1,0.7724550898203593,0.9221556886227545,0.5675675675675675,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4096,freeform,/m/0five,1,0.04819277108433735,0.3132530120481928,0.12727272727272726,0.4,0,0,0,0,0,/m/0five,Five
image4096,freeform,/m/0one,1,0.12048192771084337,0.20481927710843373,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4096,freeform,/m/0six,1,0.40963855421686746,0.6506024096385542,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4096,freeform,/m/0two,1,0.39759036144578314,0.6385542168674698,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4096,freeform,/m/0seven,1,0.7228915662650602,0.9759036144578314,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4096,freeform,/m/0three,1,0.6867469879518072,0.9759036144578314,0.6,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4097,freeform,/m/0six,1,0.1927710843373494,0.9518072289156626,0.1686746987951807,0.7710843373493976,0,0,0,0,0,/m/0six,Six
image4098,freeform,/m/0eight,1,0.15568862275449102,0.3772455089820359,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image4098,freeform,/m/0eight,1,0.059880239520958084,0.47904191616766467,0.5868263473053892,0.8922155688622755,0,0,0,0,0,/m/0eight,Eight
image4098,freeform,/m/0nine,1,0.6227544910179641,0.8802395209580839,0.09580838323353294,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image4098,freeform,/m/0eight,1,0.592814371257485,0.9520958083832335,0.5329341317365269,0.9520958083832335,0,0,0,0,0,/m/0eight,Eight
image4099,freeform,/m/0four,1,0.12727272727272726,0.43636363636363634,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4099,freeform,/m/0two,1,0.10909090909090909,0.4909090909090909,0.5272727272727272,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image4099,freeform,/m/0six,1,0.6545454545454545,0.9090909090909091,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4099,freeform,/m/0nine,1,0.6363636363636364,0.8727272727272727,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4100,freeform,/m/0nine,1,0.18181818181818182,0.8181818181818182,0.21818181818181817,1.0,0,0,0,0,0,/m/0nine,Nine
image4101,freeform,/m/0five,1,0.10810810810810811,0.43243243243243246,0.06306306306306306,0.4864864864864865,0,0,0,0,0,/m/0five,Five
image4101,freeform,/m/0nine,1,0.08108108108108109,0.4144144144144144,0.5855855855855856,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4101,freeform,/m/0three,1,0.5855855855855856,0.9099099099099099,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0three,Three
image4101,freeform,/m/0eight,1,0.5765765765765766,0.954954954954955,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4102,freeform,/m/0seven,1,0.14545454545454545,0.8727272727272727,0.2,1.0,0,0,0,0,0,/m/0seven,Seven
image4103,freeform,/m/0eight,1,0.06772908366533864,0.32270916334661354,0.09580838323353294,0.47904191616766467,0,0,0,0,0,/m/0eight,Eight
image4103,freeform,/m/0four,1,0.035856573705179286,0.2908366533864542,0.5688622754491018,0.9520958083832335,0,0,0,0,0,/m/0four,Four
image4103,freeform,/m/0two,1,0.398406374501992,0.5936254980079682,0.029940119760479042,0.47305389221556887,0,0,0,0,0,/m/0two,Two
image4103,freeform,/m/0three,1,0.3784860557768924,0.6254980079681275,0.5808383233532934,0.9760479041916168,0,0,0,0,0,/m/0three,Three
image4103,freeform,/m/0four,1,0.749003984063745,0.9482071713147411,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image4103,freeform,/m/0zero,1,0.7131474103585658,0.9721115537848606,0.5688622754491018,0.9341317365269461,0,0,0,0,0,/m/0zero,Zero
image4104,freeform,/m/0one,1,0.3855421686746988,0.6987951807228916,0.13253012048192772,0.9036144578313253,0,0,0,0,0,/m/0one,One
image4105,freeform,/m/0four,1,0.23636363636363636,0.8545454545454545,0.16363636363636364,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image4106,freeform,/m/0five,1,0.099601593625498,0.2749003984063745,0.07784431137724551,0.46706586826347307,0,0,0,0,0,/m/0five,Five
image4106,freeform,/m/0six,1,0.08366533864541832,0.3187250996015936,0.562874251497006,0.9580838323353293,0,0,0,0,0,/m/0six,Six
image4106,freeform,/m/0three,1,0.38247011952191234,0.5776892430278885,0.04790419161676647,0.4431137724550898,0,0,0,0,0,/m/0three,Three
image4106,freeform,/m/0six,1,0.4063745019920319,0.6533864541832669,0.5089820359281437,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image4106,freeform,/m/0two,1,0.7211155378486056,0.9681274900398407,0.017964071856287425,0.4550898203592814,0,0,0,0,0,/m/0two,Two
image4106,freeform,/m/0nine,1,0.7290836653386454,0.9402390438247012,0.5868263473053892,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image4107,freeform,/m/0five,1,0.10810810810810811,0.42342342342342343,0.09009009009009009,0.4954954954954955,0,0,0,0,0,/m/0five,Five
image4107,freeform,/m/0zero,1,0.07207207207207207,0.4774774774774775,0.6126126126126126,0.9099099099099099,0,0,0,0,0,/m/0zero,Zero
image4107,freeform,/m/0six,1,0.5765765765765766,0.972972972972973,0.02702702702702703,0.3783783783783784,0,0,0,0,0,/m/0six,Six
image4107,freeform,/m/0one,1,0.7027027027027027,0.8558558558558559,0.5585585585585585,0.972972972972973,0,0,0,0,0,/m/0one,One
image4108,freeform,/m/0one,1,0.19161676646706588,0.32934131736526945,0.0718562874251497,0.46706586826347307,0,0,0,0,0,/m/0one,One
image4108,freeform,/m/0zero,1,0.10778443113772455,0.40718562874251496,0.5508982035928144,0.9640718562874252,0,0,0,0,0,/m/0zero,Zero
image4108,freeform,/m/0five,1,0.6107784431137725,0.9161676646706587,0.08982035928143713,0.47904191616766467,0,0,0,0,0,/m/0five,Five
image4108,freeform,/m/0one,1,0.5988023952095808,0.9341317365269461,0.5868263473053892,0.9341317365269461,0,0,0,0,0,/m/0one,One
image4109,freeform,/m/0two,1,0.16363636363636364,0.9636363636363636,0.21818181818181817,0.8181818181818182,0,0,0,0,0,/m/0two,Two
image4110,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.1111111111111111,0.9259259259259259,0,0,0,0,0,/m/0two,Two
image4111,freeform,/m/0one,1,0.07168458781362007,0.13261648745519714,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4111,freeform,/m/0three,1,0.02867383512544803,0.17204301075268819,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0three,Three
image4111,freeform,/m/0zero,1,0.24372759856630824,0.3655913978494624,0.04504504504504504,0.43243243243243246,0,0,0,0,0,/m/0zero,Zero
image4111,freeform,/m/0four,1,0.25448028673835127,0.35842293906810035,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0four,Four
image4111,freeform,/m/0six,1,0.43727598566308246,0.5949820788530465,0.05405405405405406,0.40540540540540543,0,0,0,0,0,/m/0six,Six
image4111,freeform,/m/0seven,1,0.4336917562724014,0.5734767025089605,0.6216216216216216,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4111,freeform,/m/0zero,1,0.6272401433691757,0.7777777777777778,0.06306306306306306,0.45045045045045046,0,0,0,0,0,/m/0zero,Zero
image4111,freeform,/m/0eight,1,0.6415770609318996,0.7777777777777778,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0eight,Eight
image4111,freeform,/m/0four,1,0.8422939068100358,0.978494623655914,0.05405405405405406,0.44144144144144143,0,0,0,0,0,/m/0four,Four
image4111,freeform,/m/0nine,1,0.8458781362007168,0.967741935483871,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4112,freeform,/m/0seven,1,0.0398406374501992,0.2908366533864542,0.10179640718562874,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4112,freeform,/m/0zero,1,0.05976095617529881,0.27091633466135456,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4112,freeform,/m/0eight,1,0.46215139442231074,0.5776892430278885,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image4112,freeform,/m/0one,1,0.4262948207171315,0.5776892430278885,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4112,freeform,/m/0four,1,0.7569721115537849,0.9243027888446215,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4112,freeform,/m/0two,1,0.7250996015936255,0.9442231075697212,0.5449101796407185,0.9700598802395209,0,0,0,0,0,/m/0two,Two
image4113,freeform,/m/0five,1,0.04316546762589928,0.17266187050359713,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image4113,freeform,/m/0three,1,0.050359712230215826,0.1510791366906475,0.5818181818181818,1.0,0,0,0,0,0,/m/0three,Three
image4113,freeform,/m/0seven,1,0.22302158273381295,0.37410071942446044,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4113,freeform,/m/0four,1,0.2589928057553957,0.3669064748201439,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4113,freeform,/m/0eight,1,0.460431654676259,0.539568345323741,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4113,freeform,/m/0seven,1,0.4316546762589928,0.5611510791366906,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4113,freeform,/m/0six,1,0.6546762589928058,0.762589928057554,0.03636363636363636,0.45454545454545453,0,0,0,0,0,/m/0six,Six
image4113,freeform,/m/0eight,1,0.6402877697841727,0.7697841726618705,0.6,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4113,freeform,/m/0eight,1,0.8561151079136691,0.9640287769784173,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4113,freeform,/m/0nine,1,0.8345323741007195,0.9712230215827338,0.5818181818181818,1.0,0,0,0,0,0,/m/0nine,Nine
image4114,freeform,/m/0five,1,0.02877697841726619,0.17266187050359713,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0five,Five
image4114,freeform,/m/0zero,1,0.03597122302158273,0.17266187050359713,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4114,freeform,/m/0seven,1,0.23741007194244604,0.3597122302158273,0.07272727272727272,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4114,freeform,/m/0one,1,0.2446043165467626,0.3597122302158273,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4114,freeform,/m/0eight,1,0.45323741007194246,0.5611510791366906,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4114,freeform,/m/0two,1,0.4460431654676259,0.5683453237410072,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0two,Two
image4114,freeform,/m/0five,1,0.6546762589928058,0.7697841726618705,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4114,freeform,/m/0three,1,0.6546762589928058,0.7553956834532374,0.6,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4114,freeform,/m/0four,1,0.8705035971223022,0.9496402877697842,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4114,freeform,/m/0four,1,0.8705035971223022,0.9712230215827338,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4115,freeform,/m/0seven,1,0.060240963855421686,0.27710843373493976,0.07272727272727272,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4115,freeform,/m/0five,1,0.08433734939759036,0.30120481927710846,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4115,freeform,/m/0three,1,0.42168674698795183,0.5783132530120482,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4115,freeform,/m/0six,1,0.43373493975903615,0.6024096385542169,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4115,freeform,/m/0two,1,0.7469879518072289,0.963855421686747,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4115,freeform,/m/0seven,1,0.7228915662650602,0.963855421686747,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4116,freeform,/m/0zero,1,0.05976095617529881,0.2908366533864542,0.0718562874251497,0.47305389221556887,0,0,0,0,0,/m/0zero,Zero
image4116,freeform,/m/0eight,1,0.055776892430278883,0.30278884462151395,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image4116,freeform,/m/0one,1,0.47808764940239046,0.545816733067729,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0one,One
image4116,freeform,/m/0eight,1,0.40239043824701193,0.6175298804780877,0.5868263473053892,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image4116,freeform,/m/0three,1,0.7250996015936255,0.9362549800796812,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image4116,freeform,/m/0zero,1,0.7410358565737052,0.9442231075697212,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4117,freeform,/m/0seven,1,0.03592814371257485,0.41317365269461076,0.10179640718562874,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4117,freeform,/m/0five,1,0.11976047904191617,0.47305389221556887,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0five,Five
image4117,freeform,/m/0nine,1,0.6467065868263473,0.8323353293413174,0.10778443113772455,0.49700598802395207,0,0,0,0,0,/m/0nine,Nine
image4117,freeform,/m/0six,1,0.6586826347305389,0.8862275449101796,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image4118,freeform,/m/0eight,1,0.07171314741035857,0.28286852589641437,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0eight,Eight
image4118,freeform,/m/0six,1,0.09163346613545817,0.250996015936255,0.5389221556886228,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image4118,freeform,/m/0one,1,0.4262948207171315,0.6135458167330677,0.023952095808383235,0.40119760479041916,0,0,0,0,0,/m/0one,One
image4118,freeform,/m/0zero,1,0.3784860557768924,0.6095617529880478,0.5748502994011976,0.9341317365269461,0,0,0,0,0,/m/0zero,Zero
image4118,freeform,/m/0two,1,0.7091633466135459,0.9840637450199203,0.07784431137724551,0.40718562874251496,0,0,0,0,0,/m/0two,Two
image4118,freeform,/m/0eight,1,0.7529880478087649,0.9362549800796812,0.5508982035928144,0.9880239520958084,0,0,0,0,0,/m/0eight,Eight
image4119,freeform,/m/0seven,1,0.02390438247011952,0.26294820717131473,0.10179640718562874,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4119,freeform,/m/0zero,1,0.06772908366533864,0.2868525896414343,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4119,freeform,/m/0nine,1,0.4262948207171315,0.5776892430278885,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image4119,freeform,/m/0two,1,0.3904382470119522,0.5976095617529881,0.5688622754491018,0.9341317365269461,0,0,0,0,0,/m/0two,Two
image4119,freeform,/m/0zero,1,0.7211155378486056,0.9800796812749004,0.08982035928143713,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image4119,freeform,/m/0three,1,0.7290836653386454,0.9322709163346613,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0three,Three
image4120,freeform,/m/0zero,1,0.2289156626506024,0.8554216867469879,0.12048192771084337,0.891566265060241,0,0,0,0,0,/m/0zero,Zero
image4121,freeform,/m/0seven,1,0.050119331742243436,0.1575178997613365,0.10778443113772455,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4121,freeform,/m/0seven,1,0.0405727923627685,0.15274463007159905,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4121,freeform,/m/0nine,1,0.2529832935560859,0.35799522673031026,0.08982035928143713,0.48502994011976047,0,0,0,0,0,/m/0nine,Nine
